,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
236,,1669741506812,POINT_IN_TIME,throughput,597.268288829212,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:09,4100,0.1541 (0.1607),0.0002 (0.0114),0.8740 (0.9612),0.2840 (0.3334),0.1352 (0.1455),0.2897 (0.3411),0.0454 (0.0726),0.0670 (0.0686),0.120000,"12110
",,,,,,,,,,,,,,,
237,,1669741514769,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4100.0,0.1607125470696426,0.011357359479113323,0.9612440817385185,0.3334108664059057,0.1455453928522645,0.34108457263286523,0.07264002281536416,0.06856322973943883,597.3397954946212,,,,
238,,1669741514769,POINT_IN_TIME,throughput,597.3397954946212,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:00,4150,0.1526 (0.1607),0.0002 (0.0113),0.7889 (0.9595),0.2629 (0.3328),0.1170 (0.1453),0.2843 (0.3405),0.0496 (0.0724),0.0711 (0.0686),0.120000,"12110
",,,,,,,,,,,,,,,
239,,1669741522731,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4150.0,0.16069472720824093,0.011298726840191576,0.9595124518871307,0.3327520737913718,0.1453211126529369,0.3404553744771394,0.07237796951982989,0.06860592418922538,597.4060360773108,,,,
240,,1669741522731,POINT_IN_TIME,throughput,597.4060360773108,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:50,4200,0.1539 (0.1606),0.0002 (0.0112),0.7694 (0.9577),0.2540 (0.3320),0.1250 (0.1451),0.2735 (0.3399),0.0496 (0.0722),0.0469 (0.0685),0.120000,"12110
",,,,,,,,,,,,,,,
241,,1669741530485,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4200.0,0.16062798676036652,0.011236983991804577,0.9576816845933597,0.3320490689575672,0.145122241446027,0.33986192278563976,0.07216581461906788,0.06848263954987661,597.6542564977669,,,,
242,,1669741530486,POINT_IN_TIME,throughput,597.6542564977669,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:40,4250,0.1547 (0.1606),0.0002 (0.0112),0.7683 (0.9556),0.2586 (0.3312),0.1204 (0.1448),0.2762 (0.3393),0.0400 (0.0719),0.0628 (0.0684),0.120000,"12110
",,,,,,,,,,,,,,,
243,,1669741538261,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4250.0,0.16056774605021756,0.011179973265703986,0.9556166674810297,0.33120325299220926,0.14483846328967348,0.3392828481372665,0.07190936046882587,0.0683827453341116,597.8784803392333,,,,
244,,1669741538261,POINT_IN_TIME,throughput,597.8784803392333,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:30,4300,0.1547 (0.1605),0.0002 (0.0111),0.8347 (0.9540),0.2703 (0.3306),0.1234 (0.1446),0.2899 (0.3388),0.0512 (0.0717),0.0608 (0.0684),0.120000,"12110
",,,,,,,,,,,,,,,
245,,1669741546038,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4300.0,0.1605093653257503,0.011121741006540698,0.9540410745005274,0.3305732353620751,0.14462447055800598,0.3387617004437502,0.071699513903884,0.06838215696365507,598.0959416615352,,,,
246,,1669741546038,POINT_IN_TIME,throughput,598.0959416615352,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:21,4350,0.1547 (0.1605),0.0002 (0.0111),0.7821 (0.9525),0.2654 (0.3300),0.1264 (0.1445),0.2882 (0.3383),0.0489 (0.0715),0.0555 (0.0683),0.120000,"12110
",,,,,,,,,,,,,,,
247,,1669741554024,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4350.0,0.16050023287192158,0.011066568966569571,0.9525445306164094,0.33001087210644253,0.14447891500394125,0.33825354233212857,0.07148755748766934,0.06831364642593196,598.1299732855064,,,,
248,,1669741554024,POINT_IN_TIME,throughput,598.1299732855064,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:13,4400,0.1531 (0.1605),0.0002 (0.0110),0.8474 (0.9509),0.2831 (0.3293),0.1310 (0.1443),0.2990 (0.3378),0.0616 (0.0713),0.0637 (0.0682),0.120000,"12110
",,,,,,,,,,,,,,,
249,,1669741561959,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4400.0,0.1604796813292937,0.011011277057907798,0.9508927954056047,0.3293407919596542,0.1442502797648029,0.3377509707144716,0.0713217893018472,0.06822896639498967,598.206571728008,,,,
250,,1669741561959,POINT_IN_TIME,throughput,598.206571728008,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:05,4450,0.1512 (0.1605),0.0002 (0.0110),0.7610 (0.9491),0.2563 (0.3286),0.1133 (0.1440),0.2912 (0.3373),0.0426 (0.0711),0.0523 (0.0681),0.120000,"12110
",,,,,,,,,,,,,,,
251,,1669741570038,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4450.0,0.16049205324623023,0.010955264487963044,0.9490697632344921,0.32858943523315903,0.1440205118996765,0.33727439051263786,0.07106425108450852,0.0681211771340936,598.1604575319054,,,,
252,,1669741570038,POINT_IN_TIME,throughput,598.1604575319054,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:55,4500,0.1537 (0.1604),0.0002 (0.0109),0.7920 (0.9476),0.2745 (0.3280),0.1251 (0.1438),0.2929 (0.3367),0.0448 (0.0709),0.0469 (0.0681),0.120000,"12110
",,,,,,,,,,,,,,,
253,,1669741577770,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4500.0,0.1604272296163771,0.010901476118299697,0.9475602087577184,0.3280185138947434,0.14382707859235233,0.33674123037523696,0.07091537587882744,0.06805801260202295,598.4021554792212,,,,
254,,1669741577771,POINT_IN_TIME,throughput,598.4021554792212,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:45,4550,0.1549 (0.1604),0.0002 (0.0108),0.7747 (0.9460),0.2784 (0.3274),0.1216 (0.1436),0.2912 (0.3362),0.0438 (0.0707),0.0400 (0.0680),0.120000,"12110
",,,,,,,,,,,,,,,
255,,1669741585580,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4550.0,0.16038053910810868,0.010849352878528637,0.9459806072908443,0.3274135196012455,0.1435989366454465,0.3362421116167372,0.07074697755420437,0.0679790645238053,598.5763642762711,,,,
256,,1669741585580,POINT_IN_TIME,throughput,598.5763642762711,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:35,4600,0.1539 (0.1603),0.0002 (0.0108),0.8800 (0.9450),0.3095 (0.3270),0.1344 (0.1435),0.2940 (0.3358),0.0503 (0.0706),0.0705 (0.0680),0.120000,"12110
",,,,,,,,,,,,,,,
257,,1669741593328,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4600.0,0.16032181294068046,0.010796835940817128,0.9449738068489925,0.32701466820486214,0.14350837763794635,0.33584284138420356,0.0706157444326369,0.06799217788158389,598.795623871346,,,,
258,,1669741593328,POINT_IN_TIME,throughput,598.795623871346,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:25,4650,0.1537 (0.1603),0.0002 (0.0107),0.7794 (0.9433),0.2751 (0.3264),0.1297 (0.1433),0.3032 (0.3353),0.0431 (0.0704),0.0381 (0.0679),0.120000,"12110
",,,,,,,,,,,,,,,
259,,1669741601068,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4650.0,0.16026226823047926,0.010747894010236186,0.9433186628677511,0.32638551195783,0.1433104314253589,0.33534661718273673,0.0703754338495914,0.06790067111352278,599.0181036370878,,,,
260,,1669741601068,POINT_IN_TIME,throughput,599.0181036370878,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:15,4700,0.1552 (0.1602),0.0002 (0.0107),0.8273 (0.9417),0.2572 (0.3257),0.1216 (0.1431),0.2828 (0.3349),0.0524 (0.0702),0.0536 (0.0679),0.120000,"12110
",,,,,,,,,,,,,,,
261,,1669741608815,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4700.0,0.1602056762512694,0.010700187328013968,0.941729558674579,0.32568938448708107,0.14309526642022513,0.3348510332659204,0.07018994532188678,0.06790393184454359,599.2297042548723,,,,
262,,1669741608815,POINT_IN_TIME,throughput,599.2297042548723,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:06,4750,0.1554 (0.1602),0.0002 (0.0107),0.7850 (0.9403),0.2744 (0.3251),0.1287 (0.1430),0.2951 (0.3344),0.0470 (0.0700),0.0576 (0.0678),0.120000,"12110
",,,,,,,,,,,,,,,
263,,1669741616763,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4750.0,0.1601925375587062,0.010651963033174214,0.9403309337402644,0.32514146488591245,0.14297288005045114,0.3344075264773871,0.06999696608024993,0.06781209881074335,599.2788519553767,,,,
264,,1669741616763,POINT_IN_TIME,throughput,599.2788519553767,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:57,4800,0.1554 (0.1601),0.0002 (0.0106),0.7801 (0.9387),0.2625 (0.3246),0.1244 (0.1428),0.2828 (0.3339),0.0460 (0.0698),0.0474 (0.0677),0.120000,"12110
",,,,,,,,,,,,,,,
265,,1669741624554,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4800.0,0.16014704356590906,0.010606648524602254,0.938727601810048,0.3245587975780169,0.1427585956903537,0.33391911758109927,0.06981252152569747,0.06767857201028771,599.4490929237221,,,,
266,,1669741624554,POINT_IN_TIME,throughput,599.4490929237221,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:47,4850,0.1540 (0.1601),0.0002 (0.0106),0.8345 (0.9373),0.2964 (0.3240),0.1356 (0.1426),0.2842 (0.3334),0.0480 (0.0696),0.0641 (0.0676),0.120000,"12110
",,,,,,,,,,,,,,,
267,,1669741632309,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4850.0,0.16009492525120372,0.010562228763226381,0.9372717146713709,0.32401826018525154,0.14257121353257465,0.33343154172000194,0.06960185268048927,0.06764884914991628,599.6442413734673,,,,
268,,1669741632309,POINT_IN_TIME,throughput,599.6442413734673,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,1669741638284,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
270,,1669741638284,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,1669741638284,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
272,,1669741643490,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,1669741643501,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:34:18,4900,0.1529 (0.1612),0.0002 (0.0116),0.8635 (0.9360),0.3118 (0.3235),0.1342 (0.1424),0.2907 (0.3330),0.0429 (0.0694),0.0603 (0.0676),0.120000,"12110
",5.0,,,,,,,,,,,,,,
274,,1669741645724,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4900.0,0.16119911918834764,0.011594075475420271,0.9359608408687066,0.3235316364892891,0.14241371078598158,0.33302088272206637,0.06940564539378546,0.06758896806315348,595.5367528269932,,,,
275,,1669741645724,POINT_IN_TIME,throughput,595.5367528269932,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,1669741654182,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4950.0,0.16127962367703216,0.011584363898845634,0.9345489000611835,0.32293592322354364,0.14223503334269885,0.3326180507077111,0.06924049811099063,0.06751939732524934,595.2394841411783,,,,
277,,1669741654183,POINT_IN_TIME,throughput,595.2394841411783,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,1669741657462,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,0.27461330523964744,0.2662167320420633,,
279,,1669741657462,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:34:04,5000,0.1537 (0.1613),0.0002 (0.0115),0.7190 (0.9326),0.2439 (0.3222),0.1065 (0.1420),0.2730 (0.3321),0.0369 (0.0690),0.0404 (0.0674),0.120000,"12110
",4.0,,,,,,,,,,,,,,
280,,1669741662232,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5000.0,0.16127672414779662,0.011528493547439575,0.9325872111260891,0.3221727184534073,0.14197728859848285,0.33206933657824994,0.06895855627860874,0.06740931384917348,595.2501857120067,,,,
281,,1669741662233,POINT_IN_TIME,throughput,595.2501857120067,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:55,5050,0.1521 (0.1612),0.0002 (0.0115),0.7422 (0.9312),0.2566 (0.3216),0.1168 (0.1418),0.2908 (0.3317),0.0424 (0.0687),0.0433 (0.0673),0.120000,"12110
",,,,,,,,,,,,,,,
282,,1669741670130,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5050.0,0.16124384965046798,0.01147589641042275,0.9311562270162129,0.321616307975042,0.14182946996515244,0.3316554445795494,0.06873061237561673,0.06732439472127964,595.3715456936895,,,,
283,,1669741670130,POINT_IN_TIME,throughput,595.3715456936895,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:47,5100,0.1539 (0.1612),0.0002 (0.0114),0.8341 (0.9299),0.2683 (0.3211),0.1370 (0.1417),0.2974 (0.3313),0.0506 (0.0686),0.0559 (0.0673),0.120000,"12110
",,,,,,,,,,,,,,,
284,,1669741678189,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5100.0,0.16124318501528573,0.011424265422073065,0.9299386189264409,0.32106774518448933,0.1417086242584086,0.3312792528464514,0.06861355630480045,0.06726944291562427,595.3739997811335,,,,
285,,1669741678189,POINT_IN_TIME,throughput,595.3739997811335,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:38,5150,0.1543 (0.1612),0.0002 (0.0114),0.8304 (0.9288),0.2920 (0.3206),0.1292 (0.1416),0.2914 (0.3309),0.0422 (0.0684),0.0640 (0.0672),0.120000,"12110
",,,,,,,,,,,,,,,
286,,1669741686089,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5150.0,0.1612116208122772,0.011397328932308456,0.9287570395631698,0.3206484105792439,0.14157374779640378,0.33085306413544036,0.06843729210945154,0.06724452756923958,595.4905701977103,,,,
287,,1669741686089,POINT_IN_TIME,throughput,595.4905701977103,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:28,5200,0.1547 (0.1612),0.0002 (0.0113),0.7622 (0.9275),0.2646 (0.3202),0.1151 (0.1414),0.2896 (0.3304),0.0401 (0.0682),0.0529 (0.0672),0.120000,"12110
",,,,,,,,,,,,,,,
288,,1669741693956,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5200.0,0.16117445698151223,0.011345952474153959,0.9274528070596548,0.32018941279070884,0.14142093598547945,0.3304408295166034,0.06822349548447304,0.06717813594266772,595.6278792427502,,,,
289,,1669741693956,POINT_IN_TIME,throughput,595.6278792427502,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:19,5250,0.1529 (0.1611),0.0002 (0.0113),0.7220 (0.9261),0.2512 (0.3197),0.1126 (0.1412),0.2891 (0.3300),0.0371 (0.0680),0.0548 (0.0671),0.120000,"12110
",,,,,,,,,,,,,,,
290,,1669741701800,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5250.0,0.16113353624798002,0.01129841304960705,0.9260578434807913,0.3196764290417944,0.14124858257166453,0.3300352796912193,0.06802389400345939,0.06707366081504594,595.7791421660273,,,,
291,,1669741701800,POINT_IN_TIME,throughput,595.7791421660273,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:09,5300,0.1540 (0.1611),0.0002 (0.0112),0.7067 (0.9249),0.2242 (0.3191),0.1113 (0.1411),0.2871 (0.3297),0.0419 (0.0679),0.0553 (0.0670),0.120000,"12110
",,,,,,,,,,,,,,,
292,,1669741709555,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5300.0,0.16107672664354433,0.011249263556498402,0.9248659995591866,0.3191369299956088,0.141127121290991,0.32965577361999815,0.06789631121176874,0.06704986599783572,595.9892654911206,,,,
293,,1669741709556,POINT_IN_TIME,throughput,595.9892654911206,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:59,5350,0.1540 (0.1610),0.0002 (0.0112),0.8113 (0.9234),0.2412 (0.3185),0.1278 (0.1409),0.2921 (0.3292),0.0492 (0.0677),0.0588 (0.0670),0.120000,"12110
",,,,,,,,,,,,,,,
294,,1669741717303,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5350.0,0.16101950961852743,0.01120214079027978,0.9233661331417404,0.31850391868397454,0.14090646518438688,0.3292158163373715,0.06773763101826483,0.06700230444790187,596.2010456213309,,,,
295,,1669741717303,POINT_IN_TIME,throughput,596.2010456213309,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:50,5400,0.1551 (0.1610),0.0002 (0.0112),0.7456 (0.9218),0.2361 (0.3179),0.1097 (0.1407),0.2825 (0.3288),0.0367 (0.0676),0.0443 (0.0669),0.120000,"12110
",,,,,,,,,,,,,,,
296,,1669741725257,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5400.0,0.1610015120771196,0.011155862543318006,0.9217995470762252,0.31792873451555215,0.14069502036320855,0.3287614472651923,0.06756043145329588,0.06685391596570198,596.2676919084839,,,,
297,,1669741725257,POINT_IN_TIME,throughput,596.2676919084839,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:41,5450,0.1537 (0.1610),0.0002 (0.0111),0.7559 (0.9204),0.2639 (0.3174),0.1166 (0.1405),0.2795 (0.3284),0.0408 (0.0674),0.0535 (0.0667),0.120000,"12110
",,,,,,,,,,,,,,,
298,,1669741733100,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5450.0,0.16096358697348778,0.011108956686947323,0.9203962768655305,0.3174090108767562,0.14054168061917988,0.32835176257912174,0.06736855337960185,0.06672527188093427,596.4081802911866,,,,
299,,1669741733100,POINT_IN_TIME,throughput,596.4081802911866,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:32,5500,0.1532 (0.1609),0.0002 (0.0111),0.8581 (0.9193),0.3002 (0.3170),0.1283 (0.1404),0.3012 (0.3280),0.0466 (0.0672),0.0483 (0.0666),0.120000,"12110
",,,,,,,,,,,,,,,
300,,1669741741023,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5500.0,0.16094083313508467,0.011064091075550427,0.9193369137319651,0.31699481612443925,0.14042555412100574,0.3280365943339738,0.06723616241866892,0.06664378932778808,596.4925005664846,,,,
301,,1669741741023,POINT_IN_TIME,throughput,596.4925005664846,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:23,5550,0.1510 (0.1609),0.0002 (0.0110),0.7772 (0.9182),0.2570 (0.3166),0.1211 (0.1403),0.2901 (0.3277),0.0398 (0.0671),0.0577 (0.0666),0.120000,"12110
",,,,,,,,,,,,,,,
302,,1669741748865,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5550.0,0.1609038779971836,0.011018678733894416,0.9182475538780024,0.3165920920253874,0.14030769837861576,0.32765666591154563,0.06708600616569187,0.0666050939283728,596.6294982752396,,,,
303,,1669741748866,POINT_IN_TIME,throughput,596.6294982752396,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:13,5600,0.1557 (0.1609),0.0002 (0.0110),0.7977 (0.9172),0.2669 (0.3162),0.1194 (0.1402),0.2915 (0.3273),0.0443 (0.0669),0.0540 (0.0666),0.120000,"12110
",,,,,,,,,,,,,,,
304,,1669741756612,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5600.0,0.16085057322468077,0.010974626115390233,0.9171749821305275,0.3161827813966998,0.14019624821568089,0.32731421106095826,0.06691139845360469,0.06657034557063266,596.8272171831455,,,,
305,,1669741756612,POINT_IN_TIME,throughput,596.8272171831455,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:03,5650,0.1531 (0.1608),0.0002 (0.0109),0.7631 (0.9159),0.2445 (0.3157),0.1133 (0.1400),0.2812 (0.3270),0.0440 (0.0667),0.0551 (0.0665),0.120000,"12110
",,,,,,,,,,,,,,,
306,,1669741764393,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5650.0,0.16080424186402717,0.01093202763954095,0.9158794048402161,0.31571749316643827,0.1400235464587984,0.32696219263087334,0.06671791436678144,0.06645826084638196,596.9991766832599,,,,
307,,1669741764393,POINT_IN_TIME,throughput,596.9991766832599,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:53,5700,0.1538 (0.1607),0.0002 (0.0109),0.7430 (0.9147),0.2517 (0.3153),0.1111 (0.1399),0.2956 (0.3266),0.0493 (0.0666),0.0619 (0.0664),0.120000,"12110
",,,,,,,,,,,,,,,
308,,1669741772122,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5700.0,0.1607496278327808,0.01089198300712987,0.9146583893424586,0.31525525902708373,0.13987348157970445,0.32657523779754055,0.06656072178120284,0.06639369179821458,597.2020047216758,,,,
309,,1669741772122,POINT_IN_TIME,throughput,597.2020047216758,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:43,5750,0.1558 (0.1607),0.0002 (0.0108),0.6947 (0.9133),0.2232 (0.3147),0.1079 (0.1397),0.2752 (0.3262),0.0414 (0.0664),0.0433 (0.0663),0.120000,"12110
",,,,,,,,,,,,,,,
310,,1669741779852,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5750.0,0.16069611445717188,0.01084929084777832,0.9132832949783491,0.3146715206607528,0.1396853509745434,0.32623002300573434,0.06641078558969109,0.06628561740190439,597.40087882203,,,,
311,,1669741779852,POINT_IN_TIME,throughput,597.40087882203,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:34,5800,0.1555 (0.1607),0.0002 (0.0108),0.7731 (0.9122),0.2686 (0.3142),0.1181 (0.1396),0.2823 (0.3259),0.0494 (0.0663),0.0498 (0.0663),0.120000,"12110
",,,,,,,,,,,,,,,
312,,1669741787620,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5800.0,0.16065027553459693,0.010808266524610848,0.9122268622034583,0.314207405620094,0.1395521796840832,0.3259111084917496,0.06629882111615533,0.06625734995328018,597.5713373695762,,,,
313,,1669741787621,POINT_IN_TIME,throughput,597.5713373695762,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:25,5850,0.1548 (0.1606),0.0002 (0.0108),0.7959 (0.9114),0.2910 (0.3140),0.1257 (0.1395),0.2823 (0.3256),0.0454 (0.0662),0.0504 (0.0662),0.120000,"12110
",,,,,,,,,,,,,,,
