,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
238,,1669744488350,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4150.0,0.16029349269637141,0.010816330335226403,0.9499789146701973,0.3270188699034323,0.14259442762848332,0.34048795143523847,0.07132822740710823,0.06854944104474621,598.90141755064,,,,
239,,1669744488350,POINT_IN_TIME,throughput,598.90141755064,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:37,4200,0.1525 (0.1603),0.0002 (0.0108),0.7218 (0.9482),0.2533 (0.3264),0.1074 (0.1424),0.2916 (0.3399),0.0444 (0.0711),0.0394 (0.0684),0.120000,"12108
",,,,,,,,,,,,,,,
240,,1669744496264,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4200.0,0.16026962762787228,0.010757428123837426,0.9482487257108801,0.32639196925929614,0.14239398023252892,0.3399191758320445,0.07112114472869074,0.06842245836331996,598.9905974131356,,,,
241,,1669744496265,POINT_IN_TIME,throughput,598.9905974131356,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:27,4250,0.1523 (0.1602),0.0002 (0.0107),0.7930 (0.9464),0.2610 (0.3257),0.1156 (0.1422),0.2823 (0.3393),0.0478 (0.0709),0.0644 (0.0683),0.120000,"12108
",,,,,,,,,,,,,,,
242,,1669744504021,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4250.0,0.16020923176933738,0.010703099138596479,0.9463801597777535,0.32566516391670003,0.14216259476943077,0.33931312530180985,0.07090325939414256,0.06833601914905012,599.2164055702909,,,,
243,,1669744504022,POINT_IN_TIME,throughput,599.2164055702909,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:17,4300,0.1524 (0.1601),0.0002 (0.0106),0.8335 (0.9450),0.2781 (0.3251),0.1297 (0.1421),0.2979 (0.3388),0.0514 (0.0707),0.0533 (0.0683),0.120000,"12108
",,,,,,,,,,,,,,,
244,,1669744511756,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4300.0,0.16014500263125397,0.010648166911546575,0.94498421908118,0.32510820214831554,0.14208665141062188,0.33882172661811805,0.07066786247998649,0.06829977915893028,599.4567324779237,,,,
245,,1669744511756,POINT_IN_TIME,throughput,599.4567324779237,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:08,4350,0.1570 (0.1601),0.0002 (0.0106),0.7486 (0.9431),0.2293 (0.3243),0.1087 (0.1419),0.2900 (0.3383),0.0468 (0.0704),0.0413 (0.0682),0.120000,"12108
",,,,,,,,,,,,,,,
246,,1669744519720,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4350.0,0.16013509377665902,0.01059495635416316,0.9431492625022757,0.3243483524829492,0.14187042075804107,0.33830357074052436,0.07044779453533648,0.068179126699059,599.4938257187493,,,,
247,,1669744519720,POINT_IN_TIME,throughput,599.4938257187493,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:59,4400,0.1541 (0.1601),0.0002 (0.0105),0.8241 (0.9415),0.2685 (0.3237),0.1301 (0.1417),0.2879 (0.3377),0.0591 (0.0703),0.0599 (0.0681),0.120000,"12108
",,,,,,,,,,,,,,,
248,,1669744527596,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4400.0,0.16010527767918326,0.010543818257071754,0.9415128283879973,0.32371893747625025,0.14170535557951636,0.3376955525170673,0.07026236204959621,0.06813062343989837,599.6054682991992,,,,
249,,1669744527596,POINT_IN_TIME,throughput,599.6054682991992,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:50,4450,0.1534 (0.1601),0.0002 (0.0105),0.7854 (0.9402),0.2685 (0.3231),0.1317 (0.1416),0.2832 (0.3373),0.0495 (0.0701),0.0501 (0.0681),0.120000,"12108
",,,,,,,,,,,,,,,
250,,1669744535434,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4450.0,0.160067838711685,0.01049400892150536,0.9401522932963425,0.3230910406588169,0.14158847424050588,0.3372767697157485,0.07009063574642445,0.06810537560089502,599.7457126469714,,,,
251,,1669744535434,POINT_IN_TIME,throughput,599.7457126469714,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:40,4500,0.1520 (0.1600),0.0002 (0.0104),0.7995 (0.9386),0.2490 (0.3225),0.1111 (0.1414),0.2908 (0.3368),0.0438 (0.0698),0.0479 (0.0680),0.120000,"12108
",,,,,,,,,,,,,,,
252,,1669744543144,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4500.0,0.16000260183546278,0.010444839159647624,0.9385556799570719,0.32251100506385166,0.14139429918723828,0.3368261047038767,0.06983458453147776,0.06798968906980007,599.9902432756733,,,,
253,,1669744543144,POINT_IN_TIME,throughput,599.9902432756733,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:31,4550,0.1522 (0.1600),0.0002 (0.0104),0.7936 (0.9370),0.2729 (0.3219),0.1272 (0.1412),0.2885 (0.3363),0.0474 (0.0696),0.0453 (0.0679),0.120000,"12108
",,,,,,,,,,,,,,,
254,,1669744551007,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4550.0,0.15997255781194666,0.010396004875937661,0.9370125714501182,0.3219150191414487,0.14124363857439776,0.3363079539989377,0.06962060682004788,0.06792535547361515,600.1029258583923,,,,
255,,1669744551007,POINT_IN_TIME,throughput,600.1029258583923,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:21,4600,0.1514 (0.1599),0.0002 (0.0104),0.7320 (0.9352),0.2514 (0.3212),0.1199 (0.1410),0.2733 (0.3358),0.0383 (0.0694),0.0352 (0.0678),0.120000,"12108
",,,,,,,,,,,,,,,
256,,1669744558763,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4600.0,0.1599197054427603,0.010350688125776207,0.9352356301960738,0.3212005566999964,0.14103041026868438,0.3358339090969252,0.06939543819966038,0.06777531840747385,600.3012557721416,,,,
257,,1669744558763,POINT_IN_TIME,throughput,600.3012557721416,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:11,4650,0.1525 (0.1599),0.0002 (0.0103),0.7589 (0.9337),0.2560 (0.3205),0.1233 (0.1408),0.2928 (0.3354),0.0486 (0.0692),0.0607 (0.0677),0.120000,"12108
",,,,,,,,,,,,,,,
258,,1669744566526,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4650.0,0.15986954437789097,0.010305009964973695,0.9337154516866131,0.3205489431305598,0.14083814516549015,0.3353841369543024,0.0691974885090785,0.06774674045612976,600.4896077834587,,,,
259,,1669744566526,POINT_IN_TIME,throughput,600.4896077834587,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:01,4700,0.1541 (0.1598),0.0002 (0.0103),0.8367 (0.9326),0.2953 (0.3201),0.1264 (0.1407),0.3068 (0.3350),0.0508 (0.0690),0.0506 (0.0678),0.120000,"12108
",,,,,,,,,,,,,,,
260,,1669744574262,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4700.0,0.15981478584573625,0.010261039023703717,0.9325651917432217,0.3200895691552061,0.14066454742941634,0.33498772156365375,0.06903361384519079,0.06778974230847064,600.6953580169079,,,,
261,,1669744574262,POINT_IN_TIME,throughput,600.6953580169079,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:51,4750,0.1522 (0.1598),0.0002 (0.0102),0.7731 (0.9309),0.2808 (0.3194),0.1177 (0.1405),0.2746 (0.3345),0.0541 (0.0688),0.0568 (0.0677),0.120000,"12108
",,,,,,,,,,,,,,,
262,,1669744582021,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4750.0,0.15976597665485584,0.010215893645035593,0.9308984926248851,0.3194268237822934,0.14045984255214294,0.3344620138751833,0.06883389259816,0.06771592222712934,600.8788730243225,,,,
263,,1669744582021,POINT_IN_TIME,throughput,600.8788730243225,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:42,4800,0.1525 (0.1597),0.0002 (0.0102),0.7948 (0.9294),0.2650 (0.3188),0.1197 (0.1403),0.2889 (0.3340),0.0449 (0.0687),0.0428 (0.0676),0.120000,"12108
",,,,,,,,,,,,,,,
264,,1669744589791,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4800.0,0.15972047756115595,0.010174626260995865,0.9293853584801157,0.31882623243145647,0.1402735202158571,0.33402680897464354,0.06866139700345229,0.06759740233508638,601.0500435878187,,,,
265,,1669744589791,POINT_IN_TIME,throughput,601.0500435878187,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:32,4850,0.1530 (0.1597),0.0002 (0.0101),0.8232 (0.9280),0.2581 (0.3183),0.1236 (0.1401),0.2939 (0.3335),0.0508 (0.0686),0.0544 (0.0675),0.120000,"12108
",,,,,,,,,,,,,,,
266,,1669744597515,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4850.0,0.15966651523236147,0.01013227954353254,0.9279890982760597,0.31825706846013513,0.14010021899438574,0.3335306721741391,0.06856781642634383,0.06753332470850923,601.2531798561015,,,,
267,,1669744597515,POINT_IN_TIME,throughput,601.2531798561015,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,1669744603727,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
269,,1669744603728,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,1669744603728,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
271,,1669744608926,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,1669744608927,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:34:04,4900,0.1570 (0.1608),0.0003 (0.0112),0.7860 (0.9268),0.2728 (0.3178),0.1317 (0.1400),0.2788 (0.3331),0.0479 (0.0684),0.0634 (0.0675),0.120000,"12108
",5.0,,,,,,,,,,,,,,
273,,1669744611159,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4900.0,0.16082160239316978,0.011164237723058584,0.9268439045852545,0.317825259421857,0.13998326992545376,0.3330919209001016,0.06840535162491913,0.06753810519267026,596.9347312266128,,,,
274,,1669744611160,POINT_IN_TIME,throughput,596.9347312266128,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,1669744619726,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4950.0,0.16092798854365492,0.011181941658559472,0.9253654541090282,0.3172034537220242,0.13981055910506807,0.33267727622480103,0.06818184853634901,0.06749231901744174,596.5401100751228,,,,
276,,1669744619726,POINT_IN_TIME,throughput,596.5401100751228,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,1669744622831,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,0.27132643082723235,0.2585489706943891,,
278,,1669744622831,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:33:50,5000,0.1560 (0.1609),0.0002 (0.0111),0.6860 (0.9239),0.2172 (0.3166),0.1101 (0.1396),0.2796 (0.3322),0.0363 (0.0680),0.0338 (0.0674),0.120000,"12108
",4.0,,,,,,,,,,,,,,
279,,1669744627510,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5000.0,0.16087563881874084,0.011131727933883668,0.9238645115077495,0.3165891365468502,0.13961968910215072,0.3322451209783554,0.06799717359561473,0.06741339371772483,596.7342271638998,,,,
280,,1669744627511,POINT_IN_TIME,throughput,596.7342271638998,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:42,5050,0.1574 (0.1609),0.0002 (0.0111),0.8330 (0.9224),0.2852 (0.3160),0.1296 (0.1394),0.2877 (0.3318),0.0556 (0.0678),0.0613 (0.0674),0.120000,"12108
",,,,,,,,,,,,,,,
281,,1669744635520,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5050.0,0.1608688468272143,0.011079435773415141,0.9224331684690891,0.31603049075839545,0.1394139916660543,0.3317808336816212,0.06784905923216945,0.06735879550079382,596.7594216866084,,,,
282,,1669744635520,POINT_IN_TIME,throughput,596.7594216866084,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:33,5100,0.1591 (0.1608),0.0002 (0.0110),0.7195 (0.9209),0.2303 (0.3155),0.1085 (0.1392),0.2805 (0.3313),0.0429 (0.0676),0.0448 (0.0672),0.120000,"12252
",,,,,,,,,,,,,,,
283,,1669744643438,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5100.0,0.1608442608982909,0.011030607410505705,0.9208733487888878,0.31545577181028384,0.1392410013514774,0.33132890040967977,0.06764716401002278,0.06720051362644881,596.850639642686,,,,
284,,1669744643438,POINT_IN_TIME,throughput,596.850639642686,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:23,5150,0.1528 (0.1608),0.0002 (0.0110),0.8326 (0.9197),0.2679 (0.3150),0.1270 (0.1391),0.2849 (0.3309),0.0493 (0.0675),0.0663 (0.0672),0.120000,"12252
",,,,,,,,,,,,,,,
285,,1669744651188,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5150.0,0.16078724666706568,0.010979814760893294,0.9196795871419814,0.3149594151366104,0.13910074270145575,0.3308883883189229,0.06751732028080422,0.06721372311057758,597.062279440499,,,,
286,,1669744651188,POINT_IN_TIME,throughput,597.062279440499,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:14,5200,0.1538 (0.1608),0.0002 (0.0109),0.7475 (0.9181),0.2497 (0.3144),0.1147 (0.1389),0.2745 (0.3305),0.0409 (0.0673),0.0519 (0.0671),0.120000,"12252
",,,,,,,,,,,,,,,
287,,1669744659064,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5200.0,0.16075599399896767,0.010927715118114766,0.9181077572588737,0.31435807414352895,0.13888913928500327,0.3304555922918595,0.06731123733513344,0.06709371660092774,597.1783546722152,,,,
288,,1669744659064,POINT_IN_TIME,throughput,597.1783546722152,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:05,5250,0.1562 (0.1607),0.0002 (0.0109),0.7833 (0.9168),0.2731 (0.3138),0.1134 (0.1387),0.2896 (0.3300),0.0427 (0.0671),0.0493 (0.0670),0.120000,"12252
",,,,,,,,,,,,,,,
289,,1669744666964,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5250.0,0.1607296024504162,0.010882600193931943,0.9167841392471677,0.3138399457363855,0.13874357917235744,0.3300434368848801,0.06712375829439787,0.06703342161513864,597.2764104211309,,,,
290,,1669744666964,POINT_IN_TIME,throughput,597.2764104211309,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:55,5300,0.1541 (0.1607),0.0002 (0.0108),0.7581 (0.9156),0.2590 (0.3133),0.1174 (0.1386),0.2905 (0.3296),0.0509 (0.0670),0.0651 (0.0671),0.120000,"12252
",,,,,,,,,,,,,,,
291,,1669744674736,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5300.0,0.16067983411393075,0.010837755338200984,0.9156273228042531,0.3133417367991411,0.13859942569103606,0.3296274947473463,0.0670048077355297,0.06705386026191332,597.4614084548455,,,,
292,,1669744674737,POINT_IN_TIME,throughput,597.4614084548455,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:45,5350,0.1525 (0.1606),0.0002 (0.0108),0.7830 (0.9143),0.2569 (0.3129),0.1083 (0.1384),0.2832 (0.3292),0.0423 (0.0668),0.0529 (0.0670),0.120000,"12252
",,,,,,,,,,,,,,,
293,,1669744682482,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5350.0,0.16062583700518743,0.01079119593183571,0.9143317753689312,0.31285067681954287,0.13841695012512212,0.3292354670724022,0.06683130772314338,0.06699737609572987,597.6622552752809,,,,
294,,1669744682482,POINT_IN_TIME,throughput,597.6622552752809,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:36,5400,0.1545 (0.1606),0.0002 (0.0107),0.7888 (0.9130),0.2587 (0.3123),0.1247 (0.1383),0.2995 (0.3288),0.0509 (0.0667),0.0477 (0.0669),0.120000,"12252
",,,,,,,,,,,,,,,
295,,1669744690265,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5400.0,0.16057992144867225,0.010748091008928087,0.912954441662188,0.31232565617257796,0.1382543706421846,0.32883332702020807,0.06667271849664826,0.0668683718161278,597.8331483409364,,,,
296,,1669744690265,POINT_IN_TIME,throughput,597.8331483409364,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:26,5450,0.1538 (0.1605),0.0002 (0.0107),0.7763 (0.9117),0.2457 (0.3118),0.1154 (0.1381),0.2927 (0.3285),0.0389 (0.0665),0.0462 (0.0667),0.120000,"12252
",,,,,,,,,,,,,,,
297,,1669744698063,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5450.0,0.16053756455762672,0.010705995209720157,0.9116662400687506,0.3118115238927373,0.13810469415317045,0.3284775762382997,0.06652856720936134,0.06674388104203849,597.9908830966459,,,,
298,,1669744698063,POINT_IN_TIME,throughput,597.9908830966459,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:16,5500,0.1519 (0.1605),0.0002 (0.0107),0.7668 (0.9102),0.2634 (0.3113),0.1199 (0.1379),0.2810 (0.3280),0.0428 (0.0663),0.0477 (0.0666),0.120000,"12252
",,,,,,,,,,,,,,,
299,,1669744705792,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5500.0,0.16048334022001787,0.010663151697678999,0.910209600974213,0.311322340763428,0.13790829529380955,0.3280310621667992,0.06634909299794924,0.06659881215957417,598.1929331006376,,,,
300,,1669744705792,POINT_IN_TIME,throughput,598.1929331006376,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:32:08,5550,0.1560 (0.1605),0.0002 (0.0106),0.7530 (0.9089),0.2701 (0.3109),0.1180 (0.1377),0.2741 (0.3276),0.0418 (0.0662),0.0432 (0.0665),0.120000,"12252
",,,,,,,,,,,,,,,
301,,1669744713764,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5550.0,0.16047395353918678,0.010623358992842941,0.9088541536556708,0.3109101342174921,0.13771496149573395,0.32759235686547045,0.06616158575994206,0.06647511768523973,598.2279234901343,,,,
302,,1669744713764,POINT_IN_TIME,throughput,598.2279234901343,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:58,5600,0.1514 (0.1604),0.0003 (0.0106),0.8100 (0.9079),0.2673 (0.3105),0.1245 (0.1376),0.2887 (0.3272),0.0595 (0.0661),0.0645 (0.0664),0.120000,"12252
",,,,,,,,,,,,,,,
303,,1669744721500,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5600.0,0.16042254843882153,0.010581885533673422,0.9078845471729126,0.3105405793033008,0.13763700070230178,0.3272262459567615,0.06606752615222442,0.06641319746209774,598.4196170316444,,,,
304,,1669744721500,POINT_IN_TIME,throughput,598.4196170316444,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:49,5650,0.1545 (0.1604),0.0002 (0.0105),0.7539 (0.9064),0.2433 (0.3099),0.1254 (0.1375),0.2911 (0.3269),0.0440 (0.0659),0.0471 (0.0663),0.120000,"12252
",,,,,,,,,,,,,,,
305,,1669744729279,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5650.0,0.16037979974155933,0.01054442485876843,0.9064497604623305,0.30990388277753267,0.13745452522280094,0.3268774970231858,0.06590050175406896,0.06631335619103526,598.5791237718041,,,,
306,,1669744729280,POINT_IN_TIME,throughput,598.5791237718041,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:39,5700,0.1553 (0.1603),0.0002 (0.0105),0.7698 (0.9053),0.2670 (0.3095),0.1101 (0.1373),0.2744 (0.3265),0.0499 (0.0657),0.0443 (0.0663),0.120000,"12252
",,,,,,,,,,,,,,,
307,,1669744737090,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5700.0,0.16034324704555042,0.010506115001544618,0.9052706117169899,0.30946768821985055,0.13730663365672707,0.32648994508803936,0.06573967597904827,0.06626667127250122,598.7155790398099,,,,
308,,1669744737090,POINT_IN_TIME,throughput,598.7155790398099,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:31,5750,0.1534 (0.1603),0.0002 (0.0105),0.7269 (0.9039),0.2316 (0.3089),0.1033 (0.1371),0.2784 (0.3261),0.0434 (0.0656),0.0427 (0.0662),0.120000,"12252
",,,,,,,,,,,,,,,
309,,1669744744997,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5750.0,0.1603241611149,0.010468867053156314,0.9039099781202233,0.3089193596775117,0.13708996533801396,0.32613106010012005,0.06558117192805461,0.06618842352027803,598.786853662059,,,,
310,,1669744744998,POINT_IN_TIME,throughput,598.786853662059,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:21,5800,0.1537 (0.1603),0.0002 (0.0104),0.7479 (0.9030),0.2433 (0.3085),0.1106 (0.1370),0.2796 (0.3258),0.0502 (0.0655),0.0583 (0.0661),0.120000,"12252
",,,,,,,,,,,,,,,
311,,1669744752754,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5800.0,0.16027934592345666,0.010432123767918553,0.9030135615221385,0.3085499853859174,0.13698503694758482,0.32582056289346056,0.06551285939853124,0.06614511933217852,598.9542785247324,,,,
312,,1669744752754,POINT_IN_TIME,throughput,598.9542785247324,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:11,5850,0.1541 (0.1602),0.0002 (0.0104),0.7204 (0.9019),0.2402 (0.3081),0.1027 (0.1368),0.2741 (0.3254),0.0376 (0.0654),0.0471 (0.0662),0.120000,"12252
",,,,,,,,,,,,,,,
313,,1669744760495,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5850.0,0.16023270244272347,0.010394526954390046,0.9018662550001063,0.3080797825142359,0.13681781776031005,0.32543937132908746,0.06535748445022947,0.06617180137719927,599.1286331472567,,,,
314,,1669744760495,POINT_IN_TIME,throughput,599.1286331472567,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:31:02,5900,0.1533 (0.1602),0.0002 (0.0104),0.7611 (0.9011),0.2584 (0.3078),0.1139 (0.1367),0.2999 (0.3252),0.0476 (0.0653),0.0478 (0.0662),0.120000,"12252
",,,,,,,,,,,,,,,
315,,1669744768286,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5900.0,0.1601953886323056,0.010356133953999664,0.9011394815727816,0.30777473783215226,0.13673421913383516,0.32517312485535266,0.06528297531418502,0.066174426926221,599.2681863043359,,,,
