,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
181,,1669750237850,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2900.0,0.15978274148086022,0.011234995661110714,1.0108910026118674,0.35251208783866,0.14912836476348462,0.35846605992522734,0.07900586693451322,0.07177862539116679,600.8158272306242,,,,
182,,1669750237850,POINT_IN_TIME,throughput,600.8158272306242,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:39,2950,0.1531 (0.1598),0.0002 (0.0111),0.8697 (1.0084),0.3142 (0.3517),0.1394 (0.1489),0.2988 (0.3574),0.0563 (0.0787),0.0631 (0.0717),0.120000,"12107
",,,,,,,,,,,,,,,
183,,1669750245785,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2950.0,0.15976440284211757,0.01114789017176224,1.0084045749498627,0.3516696292578669,0.14891443259594672,0.357442755810285,0.07871694552633217,0.071660814024508,600.8847921828316,,,,
184,,1669750245786,POINT_IN_TIME,throughput,600.8847921828316,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:29,3000,0.1553 (0.1597),0.0002 (0.0111),0.8291 (1.0058),0.3047 (0.3507),0.1343 (0.1487),0.2998 (0.3565),0.0575 (0.0784),0.0589 (0.0715),0.120000,"12107
",,,,,,,,,,,,,,,
185,,1669750253614,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3000.0,0.15971118863423667,0.011070983568827311,1.0057647021710872,0.3507256279947857,0.1486842616246131,0.35649760377407075,0.07836285010507951,0.07149436088713507,601.0850011257186,,,,
186,,1669750253614,POINT_IN_TIME,throughput,601.0850011257186,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:17,3050,0.1523 (0.1596),0.0002 (0.0110),0.8425 (1.0030),0.2806 (0.3496),0.1387 (0.1484),0.3149 (0.3557),0.0563 (0.0780),0.0552 (0.0713),0.120000,"12107
",,,,,,,,,,,,,,,
187,,1669750261307,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3050.0,0.1596152973956749,0.010989987889274222,1.0030497872731725,0.3496265210638769,0.14842814195678733,0.3556820019053631,0.07797033960671454,0.07134278505307728,601.4461117847801,,,,
188,,1669750261307,POINT_IN_TIME,throughput,601.4461117847801,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:07,3100,0.1543 (0.1596),0.0002 (0.0109),0.8078 (0.9998),0.2640 (0.3483),0.1274 (0.1480),0.3031 (0.3548),0.0373 (0.0775),0.0543 (0.0712),0.120000,"12107
",,,,,,,,,,,,,,,
189,,1669750269125,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3100.0,0.15956286115031088,0.010912763380235242,0.999818448183998,0.34825211175146603,0.1480241531886869,0.35483703937261335,0.07752864328753804,0.07117650291897476,601.6437616367783,,,,
190,,1669750269125,POINT_IN_TIME,throughput,601.6437616367783,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:58,3150,0.1532 (0.1595),0.0002 (0.0108),0.8353 (0.9970),0.2805 (0.3471),0.1297 (0.1477),0.3051 (0.3540),0.0541 (0.0772),0.0494 (0.0710),0.120000,"12107
",,,,,,,,,,,,,,,
191,,1669750276965,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3150.0,0.15951887130737305,0.010837707822285,0.9970196319477899,0.3470804315959177,0.14773061007578098,0.35400173040136457,0.07717051746678494,0.0710363447853911,601.8096743865491,,,,
192,,1669750276965,POINT_IN_TIME,throughput,601.8096743865491,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:47,3200,0.1519 (0.1594),0.0002 (0.0108),0.8425 (0.9945),0.2778 (0.3460),0.1408 (0.1475),0.3036 (0.3532),0.0554 (0.0769),0.0628 (0.0709),0.120000,"12107
",,,,,,,,,,,,,,,
193,,1669750284704,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3200.0,0.1594448547065258,0.010764685571193694,0.9944935810286551,0.3460343394440133,0.1474558809128112,0.353216038197279,0.07687863579980331,0.07090868896440952,602.0890431158634,,,,
194,,1669750284704,POINT_IN_TIME,throughput,602.0890431158634,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:36,3250,0.1530 (0.1594),0.0002 (0.0107),0.8619 (0.9926),0.3037 (0.3452),0.1306 (0.1473),0.3068 (0.3525),0.0620 (0.0767),0.0654 (0.0709),0.120000,"12107
",,,,,,,,,,,,,,,
195,,1669750292427,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3250.0,0.15936828818688026,0.010694439594562236,0.9926240000266295,0.3452223208420552,0.14727512378036856,0.3525375245992954,0.07666072047071962,0.07092831264880414,602.3783093373469,,,,
196,,1669750292428,POINT_IN_TIME,throughput,602.3783093373469,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:26,3300,0.1529 (0.1593),0.0002 (0.0106),0.8339 (0.9903),0.2932 (0.3444),0.1245 (0.1471),0.2967 (0.3517),0.0502 (0.0764),0.0478 (0.0708),0.120000,"12107
",,,,,,,,,,,,,,,
197,,1669750300163,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3300.0,0.1592978218829993,0.010623953703678015,0.9903035461180137,0.3443680718100884,0.14706184390557417,0.3516974064391671,0.07640675249622401,0.0707694737312638,602.6447748325766,,,,
198,,1669750300164,POINT_IN_TIME,throughput,602.6447748325766,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:15,3350,0.1523 (0.1592),0.0002 (0.0106),0.8351 (0.9880),0.2688 (0.3434),0.1244 (0.1468),0.3098 (0.3510),0.0541 (0.0763),0.0543 (0.0706),0.120000,"12107
",,,,,,,,,,,,,,,
199,,1669750307892,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3350.0,0.1592272364915307,0.010553241914777613,0.9880215677752424,0.3433589652191792,0.1468457738073003,0.3509530419511582,0.0762550721286949,0.07060871685271276,602.9119271005262,,,,
200,,1669750307892,POINT_IN_TIME,throughput,602.9119271005262,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:05,3400,0.1535 (0.1592),0.0002 (0.0105),0.7287 (0.9852),0.2448 (0.3424),0.1141 (0.1465),0.2908 (0.3501),0.0389 (0.0758),0.0344 (0.0703),0.120000,"12107
",,,,,,,,,,,,,,,
201,,1669750315669,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3400.0,0.15917309592751896,0.01049085028031293,0.9852404569177067,0.342359941672972,0.14654971781425502,0.350140244128073,0.07584315630689482,0.0703473992660806,603.1169993936321,,,,
202,,1669750315669,POINT_IN_TIME,throughput,603.1169993936321,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:55,3450,0.1545 (0.1591),0.0002 (0.0104),0.8215 (0.9830),0.2764 (0.3414),0.1276 (0.1463),0.3054 (0.3494),0.0434 (0.0756),0.0490 (0.0703),0.120000,"12107
",,,,,,,,,,,,,,,
203,,1669750323423,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3450.0,0.15911396620930104,0.010429377210312995,0.9829608036642489,0.34141200626781887,0.14627940410254545,0.3493773314788722,0.07562718900244521,0.07026487504159087,603.3411289221467,,,,
204,,1669750323423,POINT_IN_TIME,throughput,603.3411289221467,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:45,3500,0.1533 (0.1590),0.0002 (0.0104),0.7900 (0.9804),0.2661 (0.3404),0.1171 (0.1460),0.2916 (0.3486),0.0469 (0.0754),0.0480 (0.0701),0.120000,"12107
",,,,,,,,,,,,,,,
205,,1669750331138,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3500.0,0.1590450017792838,0.010368903296334404,0.9803914302928107,0.34039336706165757,0.14597165886172114,0.3485683446228504,0.07537372875612762,0.07008433327757355,603.6027471848811,,,,
206,,1669750331139,POINT_IN_TIME,throughput,603.6027471848811,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:34,3550,0.1524 (0.1590),0.0002 (0.0103),0.7617 (0.9780),0.2376 (0.3393),0.1233 (0.1457),0.2975 (0.3479),0.0500 (0.0751),0.0622 (0.0700),0.120000,"12107
",,,,,,,,,,,,,,,
207,,1669750338876,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3550.0,0.15898457285384057,0.010306041945873852,0.9779849223435765,0.33929315120296577,0.14568406852899193,0.3478677734858553,0.07512656250443887,0.07001336887596883,603.8321723721947,,,,
208,,1669750338876,POINT_IN_TIME,throughput,603.8321723721947,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:24,3600,0.1519 (0.1589),0.0002 (0.0102),0.7563 (0.9754),0.2356 (0.3382),0.1062 (0.1453),0.3115 (0.3472),0.0494 (0.0748),0.0583 (0.0699),0.120000,"12107
",,,,,,,,,,,,,,,
209,,1669750346590,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3600.0,0.15891916036605835,0.010247197614775763,0.9753628924571806,0.3382050374595241,0.1453441862727608,0.34715564873069527,0.0747895214253933,0.0698685008909605,604.0807148670507,,,,
210,,1669750346590,POINT_IN_TIME,throughput,604.0807148670507,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:15,3650,0.1527 (0.1589),0.0002 (0.0102),0.8431 (0.9727),0.2770 (0.3371),0.1301 (0.1450),0.3017 (0.3463),0.0547 (0.0745),0.0566 (0.0697),0.120000,"12107
",,,,,,,,,,,,,,,
211,,1669750354387,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3650.0,0.15887853478732175,0.010188889568799162,0.9727181592787781,0.3371493577681584,0.14502128316184323,0.3463348041005331,0.07449385187984126,0.06971886474932608,604.2351795886567,,,,
212,,1669750354388,POINT_IN_TIME,throughput,604.2351795886567,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,1669750356843,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,
214,,1669750356843,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,1669750356843,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,
216,,1669750361958,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,1669750361961,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
218,,1669750368214,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3700.0,0.16046875676593264,0.011576877735756538,0.9707503713385479,0.33644703028874623,0.14480699530292096,0.34559343770549106,0.07426420211867504,0.06963870839725525,598.2472970737236,,,,
219,,1669750368214,POINT_IN_TIME,throughput,598.2472970737236,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,1669750374765,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.24668588910277084,0.23819145359557037,,
221,,1669750374766,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:36:57,3750,0.1546 (0.1605),0.0002 (0.0115),0.7494 (0.9683),0.2462 (0.3355),0.1163 (0.1446),0.2825 (0.3449),0.0419 (0.0740),0.0458 (0.0695),0.120000,"12107
",3.0,,,,,,,,,,,,,,
222,,1669750376328,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3750.0,0.16049291235605875,0.01154852860768636,0.9683496552785238,0.33549554902613166,0.14455859290528195,0.34486483469406765,0.07396310981636246,0.06946757129213463,598.157255611518,,,,
223,,1669750376329,POINT_IN_TIME,throughput,598.157255611518,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:48,3800,0.1543 (0.1605),0.0002 (0.0115),0.7735 (0.9661),0.2564 (0.3345),0.1211 (0.1443),0.2925 (0.3442),0.0464 (0.0737),0.0540 (0.0694),0.120000,"12107
",,,,,,,,,,,,,,,
224,,1669750384235,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3800.0,0.16046183680233203,0.011471316688939144,0.9661445901895824,0.3345343377039229,0.14432359947154294,0.34417921841536697,0.07367913068198648,0.0694283064531383,598.2730966632236,,,,
225,,1669750384236,POINT_IN_TIME,throughput,598.2730966632236,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:39,3850,0.1530 (0.1604),0.0002 (0.0114),0.7102 (0.9637),0.2473 (0.3335),0.1079 (0.1440),0.2889 (0.3435),0.0431 (0.0734),0.0501 (0.0693),0.120000,"12107
",,,,,,,,,,,,,,,
226,,1669750392166,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3850.0,0.1604377672269747,0.011402236579300522,0.9637345000985381,0.33354474383999,0.14401187247819613,0.34346397494727915,0.07337520969209152,0.06933870166328482,598.3628522091483,,,,
227,,1669750392166,POINT_IN_TIME,throughput,598.3628522091483,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:30,3900,0.1559 (0.1604),0.0002 (0.0113),0.8312 (0.9617),0.2778 (0.3327),0.1277 (0.1438),0.3001 (0.3429),0.0511 (0.0731),0.0491 (0.0693),0.120000,"12107
",,,,,,,,,,,,,,,
228,,1669750400097,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3900.0,0.16041440260715975,0.011331565502362374,0.9617360695661643,0.3326894547895361,0.14379986217740154,0.34285049946262286,0.07312279120398064,0.06927346444837988,598.4500047361411,,,,
229,,1669750400097,POINT_IN_TIME,throughput,598.4500047361411,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:22,3950,0.1552 (0.1604),0.0002 (0.0113),0.7864 (0.9593),0.2704 (0.3317),0.1294 (0.1435),0.2851 (0.3422),0.0509 (0.0728),0.0560 (0.0691),0.120000,"12108
",,,,,,,,,,,,,,,
230,,1669750408062,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3950.0,0.16040055443968954,0.011265966198112392,0.9592770233788068,0.33166409460143953,0.14346699202898083,0.34216775449770914,0.07283860504273561,0.06913957972769166,598.501671863584,,,,
231,,1669750408063,POINT_IN_TIME,throughput,598.501671863584,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:12,4000,0.1556 (0.1603),0.0002 (0.0112),0.8510 (0.9577),0.2801 (0.3310),0.1405 (0.1433),0.3011 (0.3417),0.0503 (0.0726),0.0538 (0.0691),0.120000,"12108
",,,,,,,,,,,,,,,
232,,1669750415824,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4000.0,0.16033600479364396,0.011199470043182374,0.957661761045456,0.3310000055888668,0.1433010215774914,0.34167995185032485,0.07262728871661238,0.06905349587724777,598.7426225541428,,,,
233,,1669750415825,POINT_IN_TIME,throughput,598.7426225541428,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:03,4050,0.1531 (0.1603),0.0002 (0.0111),0.7415 (0.9550),0.2313 (0.3299),0.1058 (0.1429),0.2920 (0.3410),0.0389 (0.0723),0.0404 (0.0689),0.120000,"12108
",,,,,,,,,,,,,,,
234,,1669750423742,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4050.0,0.16031157846804017,0.011137728220150795,0.9550159989389373,0.32989119405823725,0.14291982969722533,0.3409813747545819,0.07229169721703654,0.06893190568962629,598.8338516618039,,,,
235,,1669750423743,POINT_IN_TIME,throughput,598.8338516618039,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:54,4100,0.1574 (0.1603),0.0002 (0.0111),0.7882 (0.9529),0.2827 (0.3291),0.1314 (0.1427),0.2914 (0.3404),0.0473 (0.0720),0.0566 (0.0687),0.120000,"12108
",,,,,,,,,,,,,,,
236,,1669750431715,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4100.0,0.160300991418885,0.011080107456300317,0.9528634533286094,0.3290773540671642,0.1427097634114134,0.34035707229157774,0.07198609227882471,0.06873317373672319,598.8734015321272,,,,
237,,1669750431715,POINT_IN_TIME,throughput,598.8734015321272,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:44,4150,0.1538 (0.1602),0.0002 (0.0110),0.7857 (0.9511),0.2570 (0.3284),0.1228 (0.1425),0.2835 (0.3398),0.0449 (0.0718),0.0511 (0.0686),0.120000,"12108
",,,,,,,,,,,,,,,
238,,1669750439455,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4150.0,0.16023474624358028,0.011019317672913333,0.9510779746253807,0.3284118726032685,0.14253036786425452,0.33976229074130576,0.0717662102385727,0.06860723569119596,599.120991236607,,,,
239,,1669750439455,POINT_IN_TIME,throughput,599.120991236607,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:34,4200,0.1549 (0.1602),0.0002 (0.0110),0.8357 (0.9493),0.2563 (0.3277),0.1280 (0.1424),0.2967 (0.3392),0.0448 (0.0715),0.0523 (0.0685),0.120000,"12108
",,,,,,,,,,,,,,,
240,,1669750447208,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4200.0,0.16017314462434679,0.010961346796580724,0.9493280733057431,0.3277291335209849,0.14235375169370054,0.3392214276180381,0.07151201473837275,0.06851174834212066,599.3514095334039,,,,
241,,1669750447208,POINT_IN_TIME,throughput,599.3514095334039,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:24,4250,0.1551 (0.1601),0.0002 (0.0109),0.7951 (0.9474),0.2705 (0.3270),0.1119 (0.1421),0.2831 (0.3387),0.0493 (0.0712),0.0534 (0.0683),0.120000,"12108
",,,,,,,,,,,,,,,
242,,1669750455000,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4250.0,0.1601220848420087,0.010903871985042796,0.9474352362716899,0.32703609163708547,0.14214921424202967,0.3386840134613654,0.07124132945958306,0.06832459007318625,599.5425309052308,,,,
243,,1669750455000,POINT_IN_TIME,throughput,599.5425309052308,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:15,4300,0.1548 (0.1601),0.0002 (0.0109),0.7605 (0.9455),0.2483 (0.3262),0.1202 (0.1419),0.3068 (0.3382),0.0453 (0.0710),0.0537 (0.0683),0.120000,"12108
",,,,,,,,,,,,,,,
244,,1669750462940,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4300.0,0.16010693777439206,0.010851169630538586,0.9455228995791701,0.32619312389039024,0.14188933534043383,0.33816374977314195,0.07102273443887054,0.06825395878388135,599.5992511909407,,,,
245,,1669750462941,POINT_IN_TIME,throughput,599.5992511909407,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:05,4350,0.1548 (0.1600),0.0002 (0.0108),0.8090 (0.9438),0.2660 (0.3254),0.1173 (0.1417),0.3004 (0.3377),0.0462 (0.0708),0.0577 (0.0682),0.120000,"12108
",,,,,,,,,,,,,,,
246,,1669750470679,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4350.0,0.16004559281228603,0.010798748279439992,0.94381221485549,0.32544378327997936,0.14169720960132604,0.3377150180147982,0.07080481881254364,0.06815138782775992,599.8290756596859,,,,
247,,1669750470679,POINT_IN_TIME,throughput,599.8290756596859,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:55,4400,0.1549 (0.1600),0.0002 (0.0107),0.7642 (0.9419),0.2668 (0.3247),0.1152 (0.1415),0.2932 (0.3372),0.0423 (0.0706),0.0464 (0.0680),0.120000,"12108
",,,,,,,,,,,,,,,
248,,1669750478423,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4400.0,0.1599868592890826,0.010746306668628346,0.9419367720660838,0.3247060318299654,0.14145281108323057,0.3372315916554494,0.07058094698173756,0.06796539318372115,600.04928171342,,,,
249,,1669750478423,POINT_IN_TIME,throughput,600.04928171342,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:45,4450,0.1544 (0.1599),0.0002 (0.0107),0.8506 (0.9406),0.2768 (0.3242),0.1366 (0.1413),0.3104 (0.3368),0.0478 (0.0704),0.0658 (0.0679),0.120000,"12108
",,,,,,,,,,,,,,,
250,,1669750486211,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4450.0,0.1599394319298562,0.0106962172368939,0.9405857547816265,0.32415214145535165,0.1413259241325458,0.3368165959735935,0.07040862986043597,0.06788246600611365,600.2272162758601,,,,
251,,1669750486211,POINT_IN_TIME,throughput,600.2272162758601,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:37,4500,0.1547 (0.1599),0.0002 (0.0106),0.8131 (0.9389),0.2607 (0.3235),0.1229 (0.1411),0.2965 (0.3363),0.0517 (0.0702),0.0571 (0.0677),0.120000,"12108
",,,,,,,,,,,,,,,
252,,1669750494205,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4500.0,0.15993872107399834,0.010646829922993978,0.9388749652372467,0.3234910510952274,0.14111756472014633,0.3363233996828397,0.07019501206320193,0.06774794036713946,600.2298840165415,,,,
253,,1669750494205,POINT_IN_TIME,throughput,600.2298840165415,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:29,4550,0.1545 (0.1599),0.0002 (0.0106),0.7302 (0.9369),0.2349 (0.3227),0.1073 (0.1408),0.2636 (0.3357),0.0522 (0.0700),0.0363 (0.0677),0.120000,"12108
",,,,,,,,,,,,,,,
254,,1669750502223,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4550.0,0.15994343830988958,0.010598557388389504,0.9368994778918696,0.32269588509840624,0.1408403484487918,0.3357263368499148,0.06996765485872607,0.06766925535425748,600.2121813462613,,,,
255,,1669750502224,POINT_IN_TIME,throughput,600.2121813462613,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:20,4600,0.1558 (0.1599),0.0002 (0.0105),0.7750 (0.9353),0.2642 (0.3221),0.1201 (0.1406),0.2951 (0.3353),0.0483 (0.0698),0.0553 (0.0676),0.120000,"12108
",,,,,,,,,,,,,,,
256,,1669750509987,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4600.0,0.15989266069039054,0.01054952305296193,0.9353039706077265,0.3220616312268312,0.14063463045339136,0.3352998004238243,0.06975078158768946,0.0675571295645837,600.402792632805,,,,
257,,1669750509987,POINT_IN_TIME,throughput,600.402792632805,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:10,4650,0.1552 (0.1598),0.0002 (0.0105),0.8120 (0.9338),0.2636 (0.3214),0.1213 (0.1404),0.2891 (0.3348),0.0501 (0.0696),0.0470 (0.0675),0.120000,"12108
",,,,,,,,,,,,,,,
258,,1669750517772,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4650.0,0.15984746389491583,0.010504034872977965,0.9338105728613433,0.32143288460229674,0.14043551704870674,0.3348480925412588,0.06957459239028795,0.06751948892694688,600.572556240934,,,,
