,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
183,,1669753209258,POINT_IN_TIME,throughput,597.5517581258282,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:39:08,2950,0.1534 (0.1606),0.0002 (0.0113),0.8111 (1.0153),0.2720 (0.3563),0.1253 (0.1504),0.2958 (0.3582),0.0414 (0.0788),0.0588 (0.0716),0.120000,"12107
",,,,,,,,,,,,,,,
184,,1669753217008,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,2950.0,0.16055968551312463,0.01130563558158228,1.015263126926907,0.35631508590053707,0.15035065364536546,0.35817043617115185,0.07879936002636866,0.07162759552188849,597.9084954806583,,,,
185,,1669753217008,POINT_IN_TIME,throughput,597.9084954806583,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:57,3000,0.1522 (0.1605),0.0002 (0.0112),0.8365 (1.0120),0.2883 (0.3551),0.1344 (0.1500),0.3031 (0.3572),0.0424 (0.0784),0.0505 (0.0714),0.120000,"12107
",,,,,,,,,,,,,,,
186,,1669753224758,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3000.0,0.16046728531519572,0.01121927261352539,1.012043573419253,0.35510683068384724,0.15000165351233832,0.35716530655821166,0.07837057610104481,0.07139921084667246,598.252782873676,,,,
187,,1669753224759,POINT_IN_TIME,throughput,598.252782873676,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:48,3050,0.1562 (0.1604),0.0002 (0.0111),0.8086 (1.0092),0.2618 (0.3539),0.1322 (0.1497),0.3105 (0.3563),0.0403 (0.0780),0.0600 (0.0712),0.120000,"12107
",,,,,,,,,,,,,,,
188,,1669753232690,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3050.0,0.1604370651088777,0.011135952589941807,1.0091787616151278,0.3539366011272688,0.1497055825371425,0.35628629182205823,0.07803085987868368,0.07121943047483925,598.3654708146858,,,,
189,,1669753232690,POINT_IN_TIME,throughput,598.3654708146858,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:38,3100,0.1550 (0.1604),0.0002 (0.0111),0.8489 (1.0064),0.2684 (0.3529),0.1248 (0.1494),0.3128 (0.3554),0.0584 (0.0777),0.0533 (0.0711),0.120000,"12107
",,,,,,,,,,,,,,,
190,,1669753240574,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3100.0,0.16039275107845183,0.011057662271684216,1.0064405545111625,0.3528783178353502,0.14939463268606848,0.35540240294029635,0.07768780721231333,0.07107739795750427,598.5307899173334,,,,
191,,1669753240574,POINT_IN_TIME,throughput,598.5307899173334,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:27,3150,0.1550 (0.1603),0.0002 (0.0110),0.8321 (1.0040),0.2795 (0.3519),0.1291 (0.1492),0.3058 (0.3547),0.0621 (0.0774),0.0496 (0.0709),0.120000,"12107
",,,,,,,,,,,,,,,
192,,1669753248323,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3150.0,0.16030684501405745,0.010978043874104818,1.0040054564816612,0.35189239194705374,0.1492060720234821,0.35465767927113034,0.07739163826264087,0.07085767909559229,598.8515337045131,,,,
193,,1669753248323,POINT_IN_TIME,throughput,598.8515337045131,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:16,3200,0.1537 (0.1602),0.0002 (0.0109),0.7850 (1.0009),0.2568 (0.3506),0.1153 (0.1488),0.2930 (0.3538),0.0506 (0.0770),0.0495 (0.0706),0.120000,"12107
",,,,,,,,,,,,,,,
194,,1669753256086,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3200.0,0.16022784896194936,0.010905887633562088,1.0008886753581465,0.35058233875548467,0.14884480976967096,0.3537976737646386,0.0770228974003112,0.07064095979265403,599.1467814237332,,,,
195,,1669753256086,POINT_IN_TIME,throughput,599.1467814237332,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:38:07,3250,0.1548 (0.1602),0.0002 (0.0108),0.8282 (0.9981),0.3074 (0.3495),0.1295 (0.1485),0.2974 (0.3530),0.0493 (0.0767),0.0397 (0.0705),0.120000,"12107
",,,,,,,,,,,,,,,
196,,1669753263982,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3250.0,0.16019235999767598,0.01083474848820613,0.9981332653485812,0.34947049740415354,0.1485408847229018,0.3529517106092893,0.07669651959263361,0.07047365706041456,599.2795162103407,,,,
197,,1669753263982,POINT_IN_TIME,throughput,599.2795162103407,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:57,3300,0.1553 (0.1602),0.0002 (0.0108),0.8587 (0.9957),0.2877 (0.3485),0.1356 (0.1483),0.2977 (0.3521),0.0610 (0.0765),0.0535 (0.0703),0.120000,"12107
",,,,,,,,,,,,,,,
198,,1669753271858,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3300.0,0.16015198411363543,0.010763901002479322,0.9957209325920452,0.34848224296488545,0.14830162411275194,0.35214733546881966,0.07645341366585909,0.07033632058226927,599.430600446907,,,,
199,,1669753271858,POINT_IN_TIME,throughput,599.430600446907,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:47,3350,0.1527 (0.1601),0.0002 (0.0107),0.8463 (0.9932),0.3071 (0.3476),0.1282 (0.1480),0.3048 (0.3514),0.0515 (0.0762),0.0543 (0.0701),0.120000,"12107
",,,,,,,,,,,,,,,
200,,1669753279633,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3350.0,0.16008238308465303,0.01069447567213827,0.9932156048425987,0.3475618510748913,0.1480216976700163,0.35136182572414626,0.07615652940944949,0.07011370517202278,599.6912224203604,,,,
201,,1669753279633,POINT_IN_TIME,throughput,599.6912224203604,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:36,3400,0.1551 (0.1600),0.0002 (0.0106),0.8358 (0.9911),0.2779 (0.3466),0.1348 (0.1478),0.3004 (0.3507),0.0481 (0.0760),0.0636 (0.0700),0.120000,"12107
",,,,,,,,,,,,,,,
202,,1669753287360,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3400.0,0.16000092443297892,0.010630751076866599,0.991064199629952,0.3466463200463092,0.14780367509518436,0.350674455840798,0.07595574303311022,0.06998400975457009,599.996533396358,,,,
203,,1669753287360,POINT_IN_TIME,throughput,599.996533396358,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:25,3450,0.1540 (0.1599),0.0002 (0.0106),0.7848 (0.9881),0.2483 (0.3454),0.1180 (0.1475),0.2840 (0.3498),0.0438 (0.0756),0.0556 (0.0699),0.120000,"12107
",,,,,,,,,,,,,,,
204,,1669753295113,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3450.0,0.15992937164030213,0.010568131502123846,0.9881095160435939,0.34541225001215936,0.1474574114522809,0.34981911647578945,0.0755617508135628,0.06985899140275476,600.2649733153085,,,,
205,,1669753295114,POINT_IN_TIME,throughput,600.2649733153085,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:14,3500,0.1534 (0.1599),0.0002 (0.0105),0.8368 (0.9862),0.2592 (0.3446),0.1175 (0.1472),0.2941 (0.3492),0.0651 (0.0754),0.0650 (0.0698),0.120000,"12107
",,,,,,,,,,,,,,,
206,,1669753302863,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3500.0,0.15985889516557966,0.010503938674926758,0.9861895544188363,0.3445856048869235,0.14723599886470143,0.3491880591980049,0.07536764724765505,0.06981224830980812,600.5296101950693,,,,
207,,1669753302863,POINT_IN_TIME,throughput,600.5296101950693,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:04,3550,0.1537 (0.1598),0.0002 (0.0104),0.7414 (0.9835),0.2626 (0.3435),0.1172 (0.1469),0.2881 (0.3484),0.0460 (0.0751),0.0491 (0.0697),0.120000,"12107
",,,,,,,,,,,,,,,
208,,1669753310657,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3550.0,0.15980297444571911,0.010446568139841858,0.983451070181081,0.34346937472341765,0.14687294601556242,0.3483742538094521,0.07506202775827596,0.06967247188248685,600.7397567722288,,,,
209,,1669753310658,POINT_IN_TIME,throughput,600.7397567722288,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:55,3600,0.1517 (0.1598),0.0002 (0.0104),0.8441 (0.9812),0.2749 (0.3426),0.1415 (0.1467),0.3035 (0.3476),0.0433 (0.0748),0.0561 (0.0696),0.120000,"12107
",,,,,,,,,,,,,,,
210,,1669753318532,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3600.0,0.15977092266082762,0.010390945672988892,0.9812097987698184,0.34258223000292976,0.1466861530124475,0.3476371288009816,0.07475412529220597,0.06955016567268306,600.8602717015987,,,,
211,,1669753318532,POINT_IN_TIME,throughput,600.8602717015987,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:47,3650,0.1556 (0.1598),0.0002 (0.0103),0.7736 (0.9791),0.2403 (0.3416),0.1206 (0.1464),0.2923 (0.3469),0.0477 (0.0745),0.0536 (0.0695),0.120000,"12107
",,,,,,,,,,,,,,,
212,,1669753326517,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3650.0,0.15976977054386923,0.010338895745473366,0.9790599948902653,0.34164878452681513,0.14643729828605875,0.3469476080226572,0.07451238090555146,0.06951392720108979,600.8646045694892,,,,
213,,1669753326517,POINT_IN_TIME,throughput,600.8646045694892,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,1669753328995,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,
215,,1669753328995,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,1669753328996,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,
217,,1669753334091,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,1669753334093,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
219,,1669753340197,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3700.0,0.1613081838633563,0.011704196349994556,0.9769446079875972,0.34079702047882854,0.1462188021798549,0.3462595969317733,0.07420870093679106,0.06946049149173338,595.1340948784181,,,,
220,,1669753340197,POINT_IN_TIME,throughput,595.1340948784181,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,1669753346789,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.2501038033657003,0.24190031323853423,,
222,,1669753346790,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:37:28,3750,0.1516 (0.1613),0.0002 (0.0117),0.8308 (0.9748),0.2655 (0.3400),0.1364 (0.1460),0.2996 (0.3456),0.0432 (0.0739),0.0529 (0.0693),0.120000,"12107
",3.0,,,,,,,,,,,,,,
223,,1669753348349,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3750.0,0.16133121585845947,0.011686920611063639,0.9747857329924902,0.3399747078935305,0.14602478662730817,0.3456015954971314,0.07386393474886815,0.06932071222712596,595.049132241237,,,,
224,,1669753348349,POINT_IN_TIME,throughput,595.049132241237,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:18,3800,0.1543 (0.1613),0.0002 (0.0116),0.7891 (0.9726),0.2596 (0.3391),0.1243 (0.1458),0.2843 (0.3449),0.0431 (0.0736),0.0638 (0.0693),0.120000,"12108
",,,,,,,,,,,,,,,
225,,1669753356267,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3800.0,0.1612920135573337,0.011648565468035246,0.972597244013297,0.33905548557246984,0.1457717270463074,0.3448753152670045,0.07358863252607223,0.06930608761594875,595.1937599556059,,,,
226,,1669753356267,POINT_IN_TIME,throughput,595.1937599556059,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:37:08,3850,0.1527 (0.1612),0.0002 (0.0116),0.7706 (0.9705),0.2561 (0.3382),0.1247 (0.1455),0.2913 (0.3442),0.0561 (0.0733),0.0588 (0.0693),0.120000,"12108
",,,,,,,,,,,,,,,
227,,1669753364115,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3850.0,0.16123592903087666,0.011576982721105798,0.9704501742201966,0.3381684167160616,0.14551937930771247,0.34415654142568636,0.07333013475279916,0.06927570603594377,595.4007929685201,,,,
228,,1669753364116,POINT_IN_TIME,throughput,595.4007929685201,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:59,3900,0.1535 (0.1612),0.0002 (0.0115),0.8899 (0.9688),0.2963 (0.3374),0.1479 (0.1454),0.2967 (0.3437),0.0526 (0.0731),0.0565 (0.0692),0.120000,"12108
",,,,,,,,,,,,,,,
229,,1669753372083,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3900.0,0.16121177557187202,0.011489906555567033,0.9688057363797457,0.3374414781118051,0.1454449580428459,0.34365824692142316,0.07307896066457033,0.0691820966738921,595.489998540466,,,,
230,,1669753372083,POINT_IN_TIME,throughput,595.489998540466,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:49,3950,0.1528 (0.1612),0.0002 (0.0114),0.7681 (0.9666),0.2575 (0.3366),0.1191 (0.1452),0.2822 (0.3430),0.0417 (0.0728),0.0451 (0.0690),0.120000,"12108
",,,,,,,,,,,,,,,
231,,1669753379932,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3950.0,0.16115823081777064,0.011425570596622515,0.9666183108317701,0.33661450401137144,0.14515161053196504,0.34299506971353216,0.07282911527996198,0.0690280152555508,595.6878498408922,,,,
232,,1669753379933,POINT_IN_TIME,throughput,595.6878498408922,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:39,4000,0.1547 (0.1611),0.0002 (0.0114),0.8030 (0.9645),0.2853 (0.3357),0.1265 (0.1449),0.2839 (0.3423),0.0525 (0.0726),0.0517 (0.0690),0.120000,"12108
",,,,,,,,,,,,,,,
233,,1669753387694,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4000.0,0.16108430290222167,0.011359209477901458,0.9645103858858347,0.3357055004015565,0.1448676549447846,0.34226932713389396,0.0726400528009981,0.06902785461861641,595.9612343995559,,,,
234,,1669753387695,POINT_IN_TIME,throughput,595.9612343995559,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:29,4050,0.1539 (0.1610),0.0002 (0.0113),0.8858 (0.9630),0.3114 (0.3352),0.1391 (0.1447),0.3070 (0.3418),0.0495 (0.0724),0.0524 (0.0689),0.120000,"12108
",,,,,,,,,,,,,,,
235,,1669753395572,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4050.0,0.16104062468917282,0.011295982525672441,0.9630212758352727,0.33517467390975836,0.14474219903075367,0.3417878387555664,0.07240144840959045,0.06891511980582167,596.1228738729199,,,,
236,,1669753395572,POINT_IN_TIME,throughput,596.1228738729199,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:18,4100,0.1534 (0.1610),0.0002 (0.0112),0.7315 (0.9607),0.2138 (0.3343),0.1052 (0.1444),0.2773 (0.3411),0.0354 (0.0721),0.0433 (0.0688),0.120000,"12108
",,,,,,,,,,,,,,,
237,,1669753403341,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4100.0,0.16097161572153976,0.011236235804674102,0.9606557954375337,0.3342552961881568,0.14441822852577343,0.34108529826853334,0.0721156829127633,0.06878129368193629,596.37843336348,,,,
238,,1669753403341,POINT_IN_TIME,throughput,596.37843336348,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:08,4150,0.1535 (0.1609),0.0002 (0.0112),0.8371 (0.9588),0.2879 (0.3336),0.1307 (0.1442),0.2883 (0.3405),0.0478 (0.0719),0.0427 (0.0686),0.120000,"12108
",,,,,,,,,,,,,,,
239,,1669753411150,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4150.0,0.16091389357325542,0.011175565317452672,0.9588231277465821,0.333579737181405,0.14419824297978903,0.34049306478486,0.07191095335251954,0.0686411336591714,596.5923629602336,,,,
240,,1669753411150,POINT_IN_TIME,throughput,596.5923629602336,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:58,4200,0.1523 (0.1608),0.0002 (0.0111),0.7650 (0.9568),0.2486 (0.3327),0.1079 (0.1439),0.2856 (0.3399),0.0573 (0.0717),0.0598 (0.0686),0.120000,"12108
",,,,,,,,,,,,,,,
241,,1669753418909,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4200.0,0.1608455341202872,0.011112448885327295,0.9568424849850791,0.3327318071183704,0.14394254018332245,0.33989033381498995,0.07170317404193892,0.0685746340358275,596.8459150889888,,,,
242,,1669753418909,POINT_IN_TIME,throughput,596.8459150889888,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:51,4250,0.1557 (0.1609),0.0002 (0.0111),0.7715 (0.9548),0.2359 (0.3318),0.1130 (0.1437),0.2927 (0.3394),0.0421 (0.0715),0.0551 (0.0685),0.120000,"12108
",,,,,,,,,,,,,,,
243,,1669753427048,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4250.0,0.16086830346724565,0.011055758307961856,0.9548077252892887,0.3318326662989224,0.14365858458334524,0.33938436785165,0.07147930097930572,0.06845280972101232,596.7614373427301,,,,
244,,1669753427048,POINT_IN_TIME,throughput,596.7614373427301,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:40,4300,0.1545 (0.1608),0.0002 (0.0110),0.7905 (0.9530),0.2897 (0.3311),0.1193 (0.1434),0.2978 (0.3388),0.0401 (0.0712),0.0510 (0.0684),0.120000,"12108
",,,,,,,,,,,,,,,
245,,1669753434823,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4300.0,0.16080605068872142,0.010997637981592224,0.9529875230997108,0.33114782512187957,0.14344119383933207,0.33881302737565927,0.07121921478878966,0.06836626603961164,596.9924613460656,,,,
246,,1669753434824,POINT_IN_TIME,throughput,596.9924613460656,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:30,4350,0.1553 (0.1608),0.0002 (0.0109),0.8315 (0.9515),0.2698 (0.3305),0.1327 (0.1433),0.3066 (0.3383),0.0484 (0.0710),0.0488 (0.0683),0.120000,"12108
",,,,,,,,,,,,,,,
247,,1669753442624,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4350.0,0.16075096481147855,0.010944345682516865,0.9515487909796594,0.3305285560570914,0.14330900203652047,0.33834585430635805,0.07102529541043372,0.06834008718380469,597.1970377445912,,,,
248,,1669753442625,POINT_IN_TIME,throughput,597.1970377445912,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:20,4400,0.1533 (0.1607),0.0002 (0.0109),0.7666 (0.9499),0.2593 (0.3298),0.1101 (0.1431),0.2887 (0.3379),0.0446 (0.0708),0.0449 (0.0682),0.120000,"12108
",,,,,,,,,,,,,,,
249,,1669753450397,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4400.0,0.16069084947759454,0.010893003886396234,0.9498584039170633,0.32982640660621904,0.14309136914513973,0.33788358509540556,0.07083870878866451,0.06821833819383755,597.4204524532399,,,,
250,,1669753450398,POINT_IN_TIME,throughput,597.4204524532399,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:10,4450,0.1552 (0.1606),0.0002 (0.0108),0.7828 (0.9483),0.2720 (0.3292),0.1199 (0.1429),0.2991 (0.3374),0.0416 (0.0706),0.0529 (0.0681),0.120000,"12108
",,,,,,,,,,,,,,,
251,,1669753458155,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4450.0,0.16062867716457066,0.010841862699958715,0.9482852999614866,0.32921396668372527,0.14294514917843096,0.337426240360469,0.07061639553961459,0.06808355211855822,597.6516876973598,,,,
252,,1669753458156,POINT_IN_TIME,throughput,597.6516876973598,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:00,4500,0.1534 (0.1606),0.0002 (0.0108),0.7944 (0.9467),0.2511 (0.3286),0.1217 (0.1428),0.2904 (0.3369),0.0459 (0.0705),0.0582 (0.0680),0.120000,"12108
",,,,,,,,,,,,,,,
253,,1669753465922,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4500.0,0.160569747183058,0.010790380318959554,0.9466619524094794,0.32855260210235915,0.14275081276315418,0.33690893843770026,0.07045611932873726,0.06799348365660343,597.8710291581572,,,,
254,,1669753465922,POINT_IN_TIME,throughput,597.8710291581572,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:51,4550,0.1547 (0.1606),0.0002 (0.0107),0.8243 (0.9452),0.2495 (0.3279),0.1317 (0.1426),0.3100 (0.3365),0.0578 (0.0703),0.0617 (0.0679),0.120000,"12108
",,,,,,,,,,,,,,,
255,,1669753473881,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4550.0,0.160554461479187,0.010741610893836389,0.9452471996991189,0.3279080903333622,0.14262772938790527,0.3365037220290729,0.07027149205351924,0.0679361696637512,597.9279499028103,,,,
256,,1669753473881,POINT_IN_TIME,throughput,597.9279499028103,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:41,4600,0.1556 (0.1605),0.0002 (0.0107),0.7620 (0.9433),0.2603 (0.3272),0.1192 (0.1424),0.2807 (0.3360),0.0431 (0.0700),0.0557 (0.0678),0.120000,"12108
",,,,,,,,,,,,,,,
257,,1669753481693,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4600.0,0.1605077003914377,0.010693387415098107,0.9433318704172321,0.3271669896594856,0.14240804005496496,0.33595471340677013,0.07002385144000468,0.06777827954709367,598.102145665786,,,,
258,,1669753481693,POINT_IN_TIME,throughput,598.102145665786,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:32,4650,0.1526 (0.1605),0.0002 (0.0106),0.7787 (0.9419),0.2655 (0.3266),0.1202 (0.1422),0.2905 (0.3355),0.0480 (0.0699),0.0536 (0.0677),0.120000,"12108
",,,,,,,,,,,,,,,
259,,1669753489474,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4650.0,0.1604551548086187,0.010644825094489642,0.9419015503378325,0.32659853519931914,0.14222584707523517,0.33546631670126353,0.0699262296047903,0.0676846253405255,598.2980111452515,,,,
260,,1669753489474,POINT_IN_TIME,throughput,598.2980111452515,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:23,4700,0.1554 (0.1604),0.0002 (0.0106),0.7376 (0.9403),0.2449 (0.3260),0.1180 (0.1421),0.2664 (0.3349),0.0392 (0.0697),0.0372 (0.0676),0.120000,"12108
",,,,,,,,,,,,,,,
