,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
209,,1669747363740,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3600.0,0.15937710954083337,0.009913813869158426,0.9748959200332562,0.3365407556398875,0.14492295833220448,0.3494709665162696,0.07468926452074406,0.06927197720234593,602.3449683369005,,,,
210,,1669747363740,POINT_IN_TIME,throughput,602.3449683369005,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:32,3650,0.1540 (0.1593),0.0002 (0.0099),0.7829 (0.9724),0.2560 (0.3355),0.1336 (0.1446),0.3000 (0.3488),0.0490 (0.0744),0.0435 (0.0691),0.120000,"12108
",,,,,,,,,,,,,,,
211,,1669747371583,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3650.0,0.15934233528293976,0.009857234105671922,0.9724025422334671,0.335535978958623,0.14462050635641926,0.34875091137134867,0.07441317193745954,0.06908197569622569,602.476421784176,,,,
212,,1669747371583,POINT_IN_TIME,throughput,602.476421784176,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,1669747374250,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,
214,,1669747374250,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,1669747374250,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,
216,,1669747379407,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,1669747379409,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
218,,1669747385582,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3700.0,0.16097293718441114,0.01126186448174554,0.9698187783360481,0.33451400978943785,0.14425145015441435,0.34798990106663186,0.0741049834702013,0.06895843585349015,596.3735375594351,,,,
219,,1669747385582,POINT_IN_TIME,throughput,596.3735375594351,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,1669747393903,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3750.0,0.16104569727579754,0.011243533579508464,0.9678057194312414,0.3336882399102052,0.14405379373847196,0.3472942713220914,0.07385313396888475,0.0689162825162212,596.104097308455,,,,
221,,1669747393904,POINT_IN_TIME,throughput,596.104097308455,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,,1669747393907,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.2570930694140548,0.25050088106649476,,
223,,1669747393907,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:37:07,3800,0.1539 (0.1610),0.0002 (0.0112),0.7805 (0.9655),0.2623 (0.3328),0.1151 (0.1438),0.2944 (0.3466),0.0521 (0.0736),0.0561 (0.0687),0.120000,"12108
",3.0,,,,,,,,,,,,,,
224,,1669747401694,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3800.0,0.16097681942738984,0.011177679237566495,0.9655086201978357,0.3328264450693601,0.14375630528635444,0.3465861922502518,0.07359611228096152,0.06874356737409375,596.3591549484038,,,,
225,,1669747401695,POINT_IN_TIME,throughput,596.3591549484038,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:57,3850,0.1545 (0.1609),0.0002 (0.0111),0.7953 (0.9632),0.2629 (0.3319),0.1244 (0.1435),0.2868 (0.3459),0.0484 (0.0733),0.0542 (0.0686),0.120000,"12108
",,,,,,,,,,,,,,,
226,,1669747409592,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3850.0,0.16093760911520424,0.011112772706267121,0.9632352728425683,0.33188692750288296,0.14354228835812977,0.34592096464200456,0.07325856597380495,0.06862652844955008,596.5044499404745,,,,
227,,1669747409592,POINT_IN_TIME,throughput,596.5044499404745,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:51,3900,0.1561 (0.1610),0.0002 (0.0110),0.7869 (0.9610),0.2586 (0.3310),0.1202 (0.1433),0.2872 (0.3453),0.0510 (0.0730),0.0605 (0.0685),0.120000,"12108
",,,,,,,,,,,,,,,
228,,1669747417816,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3900.0,0.1609829560915629,0.01104619399095193,0.960997348679946,0.3310085083181277,0.14331926312315493,0.3452605953506934,0.07295000571029213,0.06845897818414065,596.3364217600632,,,,
229,,1669747417816,POINT_IN_TIME,throughput,596.3364217600632,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:42,3950,0.1522 (0.1609),0.0002 (0.0110),0.7580 (0.9585),0.2740 (0.3301),0.1171 (0.1430),0.2934 (0.3445),0.0446 (0.0726),0.0541 (0.0683),0.120000,"12108
",,,,,,,,,,,,,,,
230,,1669747425733,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,3950.0,0.16094953289514854,0.010986323115191881,0.9584923445801191,0.33006127564401566,0.14299225015465547,0.3445158808970753,0.07261944584253752,0.06830349412381272,596.460258524265,,,,
231,,1669747425733,POINT_IN_TIME,throughput,596.460258524265,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:31,4000,0.1538 (0.1609),0.0002 (0.0109),0.7306 (0.9561),0.2336 (0.3290),0.1160 (0.1427),0.2906 (0.3438),0.0429 (0.0724),0.0605 (0.0682),0.120000,"12109
",,,,,,,,,,,,,,,
232,,1669747433477,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4000.0,0.16087361896038055,0.010924522638320923,0.956050760217011,0.32898113105259835,0.14267004957160678,0.3438174442350864,0.07235489891876933,0.06822723853145726,596.7417194962375,,,,
233,,1669747433477,POINT_IN_TIME,throughput,596.7417194962375,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:21,4050,0.1552 (0.1608),0.0002 (0.0109),0.7635 (0.9539),0.2493 (0.3281),0.1133 (0.1424),0.3003 (0.3432),0.0377 (0.0721),0.0561 (0.0682),0.120000,"12109
",,,,,,,,,,,,,,,
234,,1669747441294,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4050.0,0.1608175175866963,0.010864706686985345,0.9539358472897682,0.32807733934418654,0.1424332301090414,0.34320539817397977,0.07206277278504898,0.06815710909963574,596.9498935229283,,,,
235,,1669747441294,POINT_IN_TIME,throughput,596.9498935229283,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:11,4100,0.1542 (0.1608),0.0002 (0.0108),0.7189 (0.9517),0.2479 (0.3271),0.1105 (0.1421),0.2865 (0.3426),0.0368 (0.0718),0.0527 (0.0680),0.120000,"12109
",,,,,,,,,,,,,,,
236,,1669747449084,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4100.0,0.1607565104670641,0.010807769589307832,0.9516659570467181,0.3271448076534562,0.14214868409621598,0.34260381289735076,0.07176925343063818,0.06799940105005191,597.1764360963069,,,,
237,,1669747449084,POINT_IN_TIME,throughput,597.1764360963069,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:36:00,4150,0.1536 (0.1607),0.0002 (0.0108),0.7661 (0.9494),0.2476 (0.3262),0.1214 (0.1418),0.2832 (0.3420),0.0526 (0.0715),0.0485 (0.0679),0.120000,"12109
",,,,,,,,,,,,,,,
238,,1669747456875,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4150.0,0.16069697156009904,0.010751514779516013,0.9493901469334063,0.32615627335496694,0.14184089620625712,0.3419535690725568,0.07149752737920596,0.06794188303962709,597.3976924891641,,,,
239,,1669747456876,POINT_IN_TIME,throughput,597.3976924891641,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:50,4200,0.1549 (0.1606),0.0002 (0.0107),0.8156 (0.9476),0.2691 (0.3254),0.1206 (0.1416),0.3082 (0.3414),0.0512 (0.0713),0.0570 (0.0678),0.120000,"12109
",,,,,,,,,,,,,,,
240,,1669747464670,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4200.0,0.16063978280339922,0.010696768249784197,0.9476360753178596,0.32544840313139417,0.14162182116099367,0.34140105988652936,0.07132448812092965,0.06784030512219207,597.6103697643233,,,,
241,,1669747464671,POINT_IN_TIME,throughput,597.6103697643233,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:41,4250,0.1537 (0.1606),0.0002 (0.0106),0.7963 (0.9460),0.2666 (0.3248),0.1260 (0.1415),0.2956 (0.3409),0.0502 (0.0711),0.0520 (0.0677),0.120000,"12109
",,,,,,,,,,,,,,,
242,,1669747472495,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4250.0,0.16059096117580637,0.010647585700539981,0.9459757463932037,0.324790584497592,0.14146236856999422,0.3408895795450491,0.07111569290158941,0.06771752291107003,597.7920506678103,,,,
243,,1669747472495,POINT_IN_TIME,throughput,597.7920506678103,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:32,4300,0.1529 (0.1606),0.0002 (0.0106),0.8422 (0.9442),0.2726 (0.3241),0.1264 (0.1413),0.2892 (0.3403),0.0540 (0.0709),0.0613 (0.0677),0.120000,"12109
",,,,,,,,,,,,,,,
244,,1669747480426,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4300.0,0.16056825249694115,0.010596460741619731,0.9441975841134094,0.32406812980424526,0.14126072341895685,0.3403209371344988,0.07088433030245522,0.06766346550026779,597.876594576682,,,,
245,,1669747480426,POINT_IN_TIME,throughput,597.876594576682,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:22,4350,0.1551 (0.1605),0.0002 (0.0105),0.7615 (0.9423),0.2476 (0.3233),0.1179 (0.1411),0.2939 (0.3398),0.0485 (0.0707),0.0509 (0.0675),0.120000,"12109
",,,,,,,,,,,,,,,
246,,1669747488215,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4350.0,0.16051324060593528,0.010547948267268039,0.9423218382912121,0.32330904833886814,0.1410546350900362,0.3397618754704793,0.07065345005474813,0.06754283134408039,598.081501797617,,,,
247,,1669747488215,POINT_IN_TIME,throughput,598.081501797617,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:13,4400,0.1563 (0.1605),0.0002 (0.0105),0.7588 (0.9406),0.2499 (0.3226),0.1130 (0.1408),0.2953 (0.3392),0.0431 (0.0705),0.0488 (0.0675),0.120000,"12109
",,,,,,,,,,,,,,,
248,,1669747496202,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4400.0,0.16050426575270565,0.010500345067544417,0.9406253050470894,0.32264398121698334,0.14082604284414132,0.33918205224993553,0.07050476024594073,0.0674684704226357,598.1149444832229,,,,
249,,1669747496203,POINT_IN_TIME,throughput,598.1149444832229,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:35:04,4450,0.1552 (0.1605),0.0002 (0.0105),0.7750 (0.9390),0.2403 (0.3220),0.1238 (0.1406),0.2861 (0.3387),0.0488 (0.0703),0.0587 (0.0674),0.120000,"12109
",,,,,,,,,,,,,,,
250,,1669747504008,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4450.0,0.1604549545652411,0.010454557397392358,0.9390029608734538,0.3219582366742445,0.14061717942205332,0.33867694448888974,0.07032508286145213,0.06742551932718312,598.2987578047416,,,,
251,,1669747504008,POINT_IN_TIME,throughput,598.2987578047416,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:54,4500,0.1549 (0.1604),0.0002 (0.0104),0.8190 (0.9373),0.2734 (0.3213),0.1286 (0.1404),0.2941 (0.3382),0.0507 (0.0701),0.0566 (0.0673),0.120000,"12109
",,,,,,,,,,,,,,,
252,,1669747511779,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4500.0,0.16039907116360136,0.010407110161251492,0.9373363519642088,0.3212762192239364,0.14044500892293743,0.33815131303336887,0.07011940151608238,0.06734441121295094,598.5072064543529,,,,
253,,1669747511779,POINT_IN_TIME,throughput,598.5072064543529,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:44,4550,0.1534 (0.1603),0.0002 (0.0104),0.8028 (0.9361),0.2628 (0.3208),0.1191 (0.1403),0.2876 (0.3376),0.0538 (0.0700),0.0801 (0.0674),0.120000,"12109
",,,,,,,,,,,,,,,
254,,1669747519569,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4550.0,0.16034837046822348,0.010360958392803486,0.9361369766311332,0.3208224930917169,0.14028767572506076,0.3376300310466316,0.06998967040156188,0.06740710836190444,598.6964489858941,,,,
255,,1669747519569,POINT_IN_TIME,throughput,598.6964489858941,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:35,4600,0.1548 (0.1603),0.0002 (0.0103),0.7213 (0.9344),0.2426 (0.3202),0.1028 (0.1400),0.2888 (0.3371),0.0431 (0.0698),0.0449 (0.0673),0.120000,"12109
",,,,,,,,,,,,,,,
256,,1669747527480,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4600.0,0.1603255725943524,0.010313914651456086,0.9344382311403752,0.32020815966083954,0.14003944702056723,0.33706049687188605,0.06982027294185093,0.06730985660996774,598.7815820430238,,,,
257,,1669747527481,POINT_IN_TIME,throughput,598.7815820430238,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:26,4650,0.1543 (0.1603),0.0002 (0.0103),0.7361 (0.9326),0.2298 (0.3194),0.1098 (0.1398),0.2821 (0.3365),0.0471 (0.0697),0.0497 (0.0673),0.120000,"12109
",,,,,,,,,,,,,,,
258,,1669747535395,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4650.0,0.1603035572523712,0.010271747650638704,0.9326234454685642,0.3194104128867708,0.13975910235171315,0.33653280426417626,0.06966661686648525,0.06725451110451612,598.8638159093626,,,,
259,,1669747535395,POINT_IN_TIME,throughput,598.8638159093626,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:17,4700,0.1539 (0.1603),0.0002 (0.0102),0.7393 (0.9312),0.2353 (0.3188),0.1046 (0.1396),0.2840 (0.3360),0.0451 (0.0695),0.0640 (0.0673),0.120000,"12109
",,,,,,,,,,,,,,,
260,,1669747543231,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4700.0,0.16026555446868246,0.01022020086329034,0.931180129171686,0.31878271986988,0.139568934865603,0.33603422235618247,0.0694971750929278,0.06729707896214057,599.0058207970035,,,,
261,,1669747543231,POINT_IN_TIME,throughput,599.0058207970035,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:34:07,4750,0.1535 (0.1602),0.0002 (0.0102),0.7483 (0.9296),0.2420 (0.3180),0.1272 (0.1394),0.2853 (0.3356),0.0490 (0.0693),0.0434 (0.0673),0.120000,"12109
",,,,,,,,,,,,,,,
262,,1669747550959,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4750.0,0.16020546155226859,0.010176661993327894,0.929612916977782,0.318031529563038,0.13936350738781653,0.3356036704621817,0.06933437394889953,0.06727983768696064,599.2305073112572,,,,
263,,1669747550959,POINT_IN_TIME,throughput,599.2305073112572,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:58,4800,0.1529 (0.1602),0.0002 (0.0101),0.8166 (0.9280),0.2732 (0.3174),0.1218 (0.1392),0.2876 (0.3351),0.0566 (0.0691),0.0562 (0.0672),0.120000,"12109
",,,,,,,,,,,,,,,
264,,1669747558864,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4800.0,0.1601835781832536,0.010133488774299622,0.9280030399747193,0.3174138213306045,0.13915729834635082,0.33509101803724967,0.06914301499365441,0.06719788926207305,599.3123707735749,,,,
265,,1669747558864,POINT_IN_TIME,throughput,599.3123707735749,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:48,4850,0.1537 (0.1601),0.0002 (0.0101),0.7700 (0.9265),0.2437 (0.3168),0.1144 (0.1390),0.2832 (0.3346),0.0530 (0.0690),0.0536 (0.0671),0.120000,"12109
",,,,,,,,,,,,,,,
266,,1669747566657,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4850.0,0.16013907899561616,0.010093184254833104,0.9264686755236892,0.3168055097205737,0.13898820235494755,0.33458023412633187,0.06898111085945106,0.06711362049079586,599.4789067234989,,,,
267,,1669747566657,POINT_IN_TIME,throughput,599.4789067234989,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,1669747572761,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
269,,1669747572763,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,1669747572763,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,
271,,1669747577943,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,1669747577944,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,1:34:19,4900,0.1516 (0.1612),0.0002 (0.0112),0.7704 (0.9249),0.2466 (0.3161),0.1176 (0.1388),0.2928 (0.3341),0.0485 (0.0688),0.0510 (0.0671),0.120000,"12109
",5.0,,,,,,,,,,,,,,
273,,1669747580084,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4900.0,0.16124505398224812,0.011157621315547398,0.9249056624088968,0.3161385783127376,0.1387977910180082,0.33410463396687895,0.06881355404198093,0.0670511071164427,595.3670988914109,,,,
274,,1669747580084,POINT_IN_TIME,throughput,595.3670988914109,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,1669747588837,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,4950.0,0.16138479642193726,0.011149070046164772,0.9231104577852018,0.3154409108213102,0.13855960390648117,0.3335913528095592,0.06857895379801365,0.0669396385160096,594.851572938816,,,,
276,,1669747588838,POINT_IN_TIME,throughput,594.851572938816,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,1669747591988,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,0.27338921506619596,0.26332509708298824,,
278,,1669747591988,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:34:08,5000,0.1562 (0.1614),0.0002 (0.0111),0.7534 (0.9213),0.2476 (0.3147),0.1154 (0.1383),0.2825 (0.3330),0.0431 (0.0683),0.0546 (0.0668),0.120000,"12109
",4.0,,,,,,,,,,,,,,
279,,1669747596860,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5000.0,0.16137550683021545,0.011099120903015137,0.9212776531159877,0.3147249893143773,0.13832186150117778,0.33304808640778066,0.06834700994910672,0.06683570801755413,594.8858156089475,,,,
280,,1669747596861,POINT_IN_TIME,throughput,594.8858156089475,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:58,5050,0.1545 (0.1613),0.0002 (0.0111),0.7353 (0.9198),0.2412 (0.3141),0.1118 (0.1381),0.2905 (0.3326),0.0443 (0.0681),0.0437 (0.0668),0.120000,"12109
",,,,,,,,,,,,,,,
281,,1669747604634,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5050.0,0.16131678741757233,0.011051540988506657,0.919794825085319,0.3141125439077911,0.13814662496582375,0.33262961605397784,0.06814168261539302,0.06676435958990587,595.1023544220585,,,,
282,,1669747604634,POINT_IN_TIME,throughput,595.1023544220585,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:50,5100,0.1567 (0.1613),0.0002 (0.0110),0.7330 (0.9184),0.2241 (0.3136),0.1177 (0.1379),0.2793 (0.3322),0.0436 (0.0680),0.0551 (0.0667),0.120000,"12109
",,,,,,,,,,,,,,,
283,,1669747612729,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5100.0,0.16132249397390028,0.01100451207628437,0.9184026456346699,0.31358462153258276,0.13793335232678253,0.3321978760934344,0.06797748364371192,0.06670931404465627,595.0813035132686,,,,
284,,1669747612729,POINT_IN_TIME,throughput,595.0813035132686,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:41,5150,0.1537 (0.1613),0.0002 (0.0110),0.7767 (0.9168),0.2391 (0.3129),0.1299 (0.1378),0.2869 (0.3317),0.0404 (0.0678),0.0544 (0.0666),0.120000,"12109
",,,,,,,,,,,,,,,
285,,1669747620697,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5150.0,0.16130341099303902,0.01095770956243126,0.9168102380315077,0.3129395525996546,0.13777525331079055,0.33173297330013757,0.06776352262802567,0.06659893820867015,595.1517045361355,,,,
286,,1669747620697,POINT_IN_TIME,throughput,595.1517045361355,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:31,5200,0.1542 (0.1613),0.0002 (0.0109),0.7553 (0.9151),0.2420 (0.3123),0.1153 (0.1376),0.2784 (0.3312),0.0459 (0.0676),0.0576 (0.0664),0.120000,"12109
",,,,,,,,,,,,,,,
287,,1669747628486,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5200.0,0.16125033039313097,0.010913308629622826,0.9150785320080244,0.31225190327860985,0.13755818088050895,0.3312308137405377,0.0675882056401147,0.0664494304841635,595.3476173720104,,,,
288,,1669747628486,POINT_IN_TIME,throughput,595.3476173720104,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:21,5250,0.1536 (0.1612),0.0002 (0.0109),0.7069 (0.9135),0.2449 (0.3117),0.1209 (0.1374),0.2794 (0.3307),0.0386 (0.0674),0.0374 (0.0663),0.120000,"12109
",,,,,,,,,,,,,,,
289,,1669747636272,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5250.0,0.16119764200846354,0.01086788422720773,0.913515364578792,0.31167316870888073,0.13740845486535025,0.33074082383371534,0.06737536948520158,0.06631754967508216,595.5422101953551,,,,
290,,1669747636272,POINT_IN_TIME,throughput,595.5422101953551,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:33:11,5300,0.1574 (0.1612),0.0002 (0.0108),0.7132 (0.9120),0.2360 (0.3111),0.1074 (0.1372),0.2861 (0.3303),0.0420 (0.0672),0.0502 (0.0662),0.120000,"12109
",,,,,,,,,,,,,,,
291,,1669747644088,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,5300.0,0.16115173128415952,0.010824119279969414,0.9119568719672707,0.3110861416034541,0.13718311655084725,0.33031863763647257,0.06716204392152646,0.0662069342449694,595.7118749827316,,,,
